FTid,OSid,VSid,VDid,SDid,FOid,TEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled
69653,,63314,412870,,,,FT,VDcode_3,126,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-03-03,,ZWKAB,1965-03-10,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69654,,63315,412872,,,,FT,VDcode_5,127,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-01-12,,ZWBZH,1965-01-24,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69655,,63315,412872,,,,FT,VDcode_5,128,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-02-28,,ZWUTA,1965-03-14,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69656,,63315,412872,,,,FT,VDcode_5,129,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-02-12,,ZWBUQ,1965-02-21,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69657,,63315,412872,,,,FT,VDcode_5,130,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-02-28,,ZWBFO,1965-03-03,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69658,,63315,412872,,,,FT,VDcode_5,131,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-11-08,,ZWGWE,1965-12-07,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69659,,63315,412872,,,,FT,VDcode_5,132,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-02-16,,ZWUTA,1965-02-27,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69660,,63315,412872,,,,FT,VDcode_5,133,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-09-04,,ZWBFO,1965-09-17,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69661,,63315,412872,,,,FT,VDcode_5,134,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-11-21,,ZWBFO,1965-12-13,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69662,,63315,412872,,,,FT,VDcode_5,135,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-11-18,,ZWKAB,1965-11-23,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69663,,63316,412872,,,,FT,VDcode_5,136,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-01-25,,ZWKAB,1965-02-04,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69664,,63316,412872,,,,FT,VDcode_5,137,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-10-16,,ZWBFO,1965-11-13,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69665,,63316,412872,,,,FT,VDcode_5,138,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-10-10,,ZWVFA,1965-10-30,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69666,,63316,412872,,,,FT,VDcode_5,139,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-01-10,,ZWBUQ,1965-02-04,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69667,,63316,412872,,,,FT,VDcode_5,140,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-05-15,,ZWBFO,1965-05-24,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69668,,63316,412872,,,,FT,VDcode_5,141,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-09-07,,ZWCHJ,1965-09-26,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69669,,63316,412872,,,,FT,VDcode_5,142,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-08-07,,ZWMJW,1965-08-29,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69670,,63316,412872,,,,FT,VDcode_5,143,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-03-12,,ZWUTA,1965-03-16,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69671,,63316,412872,,,,FT,VDcode_5,144,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-06-11,,ZWHRE,1965-06-23,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69672,,63317,412872,,,,FT,VDcode_5,145,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-11-21,,ZWHWN,1965-11-29,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69673,,63317,412872,,,,FT,VDcode_5,146,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-05-20,,ZWKAB,1965-06-10,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69674,,63317,412872,,,,FT,VDcode_5,147,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-11-03,,ZWKAB,1965-11-06,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69675,,63317,412872,,,,FT,VDcode_5,148,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-02-26,,ZWVFA,1965-03-18,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69676,,63317,412872,,,,FT,VDcode_5,149,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-05-26,,ZWGWE,1965-05-31,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69677,,63317,412872,,,,FT,VDcode_5,150,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-09-23,,ZWVFA,1965-10-04,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69678,,63317,412872,,,,FT,VDcode_5,151,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-10-18,,ZWUTA,1965-11-05,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69679,,63317,412872,,,,FT,VDcode_5,152,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-02-11,,ZWGWE,1965-02-26,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69680,,63317,412872,,,,FT,VDcode_5,153,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-07-10,,ZWMVZ,1965-07-21,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69681,,63318,412870,,,,FT,VDcode_3,154,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-07-20,,ZWHWN,1965-08-13,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69682,,63318,412870,,,,FT,VDcode_3,155,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-09-18,,ZWMVZ,1965-09-21,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69683,,63318,412870,,,,FT,VDcode_3,156,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-07-09,,ZWMVZ,1965-08-05,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69684,,63318,412870,,,,FT,VDcode_3,157,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-09-21,,ZWHRE,1965-10-15,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69685,,63318,412870,,,,FT,VDcode_3,158,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-11-24,,ZWMVZ,1965-12-07,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69686,,63318,412870,,,,FT,VDcode_3,159,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-11-01,,ZWWKI,1965-12-01,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69687,,63318,412870,,,,FT,VDcode_3,160,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-11-10,,ZWHWN,1965-11-11,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69688,,63318,412870,,,,FT,VDcode_3,161,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-10-12,,ZWGWE,1965-10-29,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69689,,63318,412870,,,,FT,VDcode_3,162,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-01-30,,ZWBZH,1965-02-05,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69690,,63319,412874,,,,FT,VDcode_7,163,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-05-12,,ZWKAB,1965-05-31,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69691,,63319,412874,,,,FT,VDcode_7,164,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-09-26,,ZWUTA,1965-10-19,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69692,,63319,412874,,,,FT,VDcode_7,165,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-11-25,,ZWHRE,1965-12-07,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69693,,63319,412874,,,,FT,VDcode_7,166,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-06-28,,ZWBUQ,1965-06-30,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69694,,63319,412874,,,,FT,VDcode_7,167,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-05-16,,ZWKAB,1965-06-10,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69695,,63319,412874,,,,FT,VDcode_7,168,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-09-09,,ZWHRE,1965-09-23,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69696,,63319,412874,,,,FT,VDcode_7,169,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-03-25,,ZWBZH,1965-04-15,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69697,,63319,412874,,,,FT,VDcode_7,170,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-06-29,,ZWVFA,1965-07-09,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69698,,63319,412874,,,,FT,VDcode_7,171,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-09-12,,ZWHRE,1965-10-06,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69699,,63320,412876,,,,FT,VDcode_9,172,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-07-16,,ZWMJW,1965-07-31,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69700,,63320,412876,,,,FT,VDcode_9,173,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-03-31,,ZWBUQ,1965-04-24,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69701,,63320,412876,,,,FT,VDcode_9,174,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-04-22,,ZWKAB,1965-05-10,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69702,,63320,412876,,,,FT,VDcode_9,175,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-04-13,,ZWWKI,1965-04-29,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69703,,63320,412876,,,,FT,VDcode_9,176,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-11-15,,ZWKAB,1965-11-17,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69704,,63320,412876,,,,FT,VDcode_9,177,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-02-18,,ZWKAB,1965-03-04,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69705,,63320,412876,,,,FT,VDcode_9,178,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-08-09,,ZWWKI,1965-08-12,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69706,,63320,412876,,,,FT,VDcode_9,179,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-04-03,,ZWBFO,1965-04-15,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69707,,63320,412876,,,,FT,VDcode_9,180,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-11-07,,ZWVFA,1965-11-17,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69708,,63321,412868,,,,FT,VDcode_1,181,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-07-26,,ZWMVZ,1965-08-22,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69709,,63321,412868,,,,FT,VDcode_1,182,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-06-18,,ZWMVZ,1965-06-28,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69710,,63321,412868,,,,FT,VDcode_1,183,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-05-28,,ZWUTA,1965-06-05,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69711,,63321,412868,,,,FT,VDcode_1,184,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-11-13,,ZWWKI,1965-11-20,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69712,,63321,412868,,,,FT,VDcode_1,185,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-11-28,,ZWBFO,1965-11-30,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69713,,63321,412868,,,,FT,VDcode_1,186,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-04-07,,ZWBUQ,1965-05-07,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69714,,63321,412868,,,,FT,VDcode_1,187,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-08-08,,ZWVFA,1965-09-07,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69715,,63321,412868,,,,FT,VDcode_1,188,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-05-23,,ZWUTA,1965-05-31,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69716,,63321,412868,,,,FT,VDcode_1,189,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-02-22,,ZWCHJ,1965-03-24,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69717,,63322,412875,,,,FT,VDcode_8,190,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-04-20,,ZWMVZ,1965-04-22,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69718,,63322,412875,,,,FT,VDcode_8,191,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-03-01,,ZWWKI,1965-03-14,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69719,,63322,412875,,,,FT,VDcode_8,192,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-03-26,,ZWMVZ,1965-04-23,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69720,,63322,412875,,,,FT,VDcode_8,193,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-10-14,,ZWVFA,1965-11-06,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69721,,63322,412875,,,,FT,VDcode_8,194,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-10-16,,ZWKAB,1965-10-18,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69722,,63322,412875,,,,FT,VDcode_8,195,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-09-10,,ZWBUQ,1965-09-15,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69723,,63322,412875,,,,FT,VDcode_8,196,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-07-29,,ZWBZH,1965-08-07,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69724,,63322,412875,,,,FT,VDcode_8,197,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-03-12,,ZWCHJ,1965-03-31,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69725,,63322,412875,,,,FT,VDcode_8,198,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-03-24,,ZWUTA,1965-03-29,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69726,,63323,412877,,,,FT,VDcode_10,199,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-02-27,,ZWWKI,1965-03-21,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69727,,63323,412877,,,,FT,VDcode_10,200,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-07-30,,ZWBFO,1965-08-02,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69728,,63323,412877,,,,FT,VDcode_10,201,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-11-08,,ZWUTA,1965-11-14,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69729,,63323,412877,,,,FT,VDcode_10,202,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-07-06,,ZWMVZ,1965-07-21,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69730,,63323,412877,,,,FT,VDcode_10,203,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-01-02,,ZWMJW,1965-01-07,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69731,,63323,412877,,,,FT,VDcode_10,204,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-09-24,,ZWHRE,1965-10-06,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69732,,63323,412877,,,,FT,VDcode_10,205,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-11-20,,ZWWKI,1965-12-02,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69733,,63323,412877,,,,FT,VDcode_10,206,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-07-24,,ZWHWN,1965-07-30,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69734,,63323,412877,,,,FT,VDcode_10,207,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-08-31,,ZWBFO,1965-09-09,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69735,,63324,412877,,,,FT,VDcode_10,208,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-03-26,,ZWUTA,1965-04-06,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69736,,63324,412877,,,,FT,VDcode_10,209,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-09-25,,ZWBUQ,1965-10-02,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69737,,63324,412877,,,,FT,VDcode_10,210,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-11-05,,ZWBUQ,1965-11-19,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69738,,63324,412877,,,,FT,VDcode_10,211,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-11-29,,ZWGWE,1965-12-15,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69739,,63324,412877,,,,FT,VDcode_10,212,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-04-12,,ZWKAB,1965-04-18,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69740,,63324,412877,,,,FT,VDcode_10,213,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-11-27,,ZWMVZ,1965-11-30,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69741,,63324,412877,,,,FT,VDcode_10,214,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-09-05,,ZWHWN,1965-09-06,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69742,,63324,412877,,,,FT,VDcode_10,215,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-01-28,,ZWGWE,1965-02-27,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69743,,63324,412877,,,,FT,VDcode_10,216,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-05-17,,ZWCHJ,1965-06-07,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69744,,63325,412869,,,,FT,VDcode_2,217,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-03-22,,ZWCHJ,1965-03-26,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69745,,63325,412869,,,,FT,VDcode_2,218,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-07-16,,ZWVFA,1965-07-31,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69746,,63325,412869,,,,FT,VDcode_2,219,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-09-30,,ZWHWN,1965-10-18,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69747,,63325,412869,,,,FT,VDcode_2,220,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-09-25,,ZWBUQ,1965-10-11,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69748,,63325,412869,,,,FT,VDcode_2,221,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-04-05,,ZWVFA,1965-04-15,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69749,,63325,412869,,,,FT,VDcode_2,222,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-09-17,,ZWBZH,1965-10-08,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69750,,63325,412869,,,,FT,VDcode_2,223,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-08-25,,ZWVFA,1965-09-12,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69751,,63325,412869,,,,FT,VDcode_2,224,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-01-07,,ZWHRE,1965-02-06,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69752,,63325,412869,,,,FT,VDcode_2,225,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-07-22,,ZWKAB,1965-08-19,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69753,,63326,412876,,,,FT,VDcode_9,226,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-11-18,,ZWMJW,1965-12-08,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69754,,63326,412876,,,,FT,VDcode_9,227,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-04-22,,ZWMVZ,1965-04-23,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69755,,63326,412876,,,,FT,VDcode_9,228,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-06-27,,ZWHWN,1965-07-17,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69756,,63326,412876,,,,FT,VDcode_9,229,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-07-25,,ZWWKI,1965-08-18,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69757,,63326,412876,,,,FT,VDcode_9,230,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-08-19,,ZWBUQ,1965-09-06,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69758,,63326,412876,,,,FT,VDcode_9,231,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-03-27,,ZWHRE,1965-04-21,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69759,,63326,412876,,,,FT,VDcode_9,232,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-01-03,,ZWBZH,1965-01-24,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69760,,63326,412876,,,,FT,VDcode_9,233,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-01-10,,ZWHWN,1965-02-01,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69761,,63326,412876,,,,FT,VDcode_9,234,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-02-22,,ZWMVZ,1965-03-15,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69762,,63327,412874,,,,FT,VDcode_7,235,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-09-13,,ZWUTA,1965-09-15,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69763,,63327,412874,,,,FT,VDcode_7,236,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-11-09,,ZWBZH,1965-12-05,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69764,,63327,412874,,,,FT,VDcode_7,237,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-07-06,,ZWBUQ,1965-07-07,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69765,,63327,412874,,,,FT,VDcode_7,238,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-02-11,,ZWCHJ,1965-02-17,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69766,,63327,412874,,,,FT,VDcode_7,239,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-09-16,,ZWBFO,1965-09-27,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69767,,63327,412874,,,,FT,VDcode_7,240,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-10-17,,ZWUTA,1965-10-20,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69768,,63327,412874,,,,FT,VDcode_7,241,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-07-26,,ZWBFO,1965-08-16,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69769,,63327,412874,,,,FT,VDcode_7,242,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-03-07,,ZWVFA,1965-03-10,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69770,,63327,412874,,,,FT,VDcode_7,243,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-12-01,,ZWGWE,1965-12-13,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
