CEid,CErecordType,CEdataTypeForScientificEffort,CEdataSourceForScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEdeepSeaRegulation,CEnumberOfFractionTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
373526,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,38.00,38,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,23,,,,,,,,,
373528,CE,Estimate,Combcd,,ZW,1965,1,,27.7.f,31E7,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,29.00,29,5.00,5.00,5.00,5.00,,,,,,,500,500,500,500,,,100,100,,20,,,,,,,,,
373530,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,28D2,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,7.00,7,44.00,44.00,44.00,44.00,,,,,,,4400,4400,4400,4400,,,880,880,,20,,,,,,,,,
373532,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,37D8,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,20.00,20,23.00,23.00,23.00,23.00,,,,,,,2300,2300,2300,2300,,,460,460,,6,,,,,,,,,
373534,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,38.00,38,7.00,7.00,7.00,7.00,,,,,,,700,700,700,700,,,140,140,,20,,,,,,,,,
373536,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,1.00,1,4.00,4.00,4.00,4.00,,,,,,,400,400,400,400,,,80,80,,12,,,,,,,,,
373538,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,35E1,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,41.00,41,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,5,,,,,,,,,
373540,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,26.00,26,10.00,10.00,10.00,10.00,,,,,,,1000,1000,1000,1000,,,200,200,,11,,,,,,,,,
373542,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,28E9,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,3.00,3,13.00,13.00,13.00,13.00,,,,,,,1300,1300,1300,1300,,,260,260,,14,,,,,,,,,
373544,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,28E8,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,46.00,46,7.00,7.00,7.00,7.00,,,,,,,700,700,700,700,,,140,140,,13,,,,,,,,,
373546,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,44.00,44,42.00,42.00,42.00,42.00,,,,,,,4200,4200,4200,4200,,,840,840,,14,,,,,,,,,
373548,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,6.00,6,7.00,7.00,7.00,7.00,,,,,,,700,700,700,700,,,140,140,,5,,,,,,,,,
373550,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,41.00,41,6.00,6.00,6.00,6.00,,,,,,,600,600,600,600,,,120,120,,8,,,,,,,,,
373552,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,29D2,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,39.00,39,9.00,9.00,9.00,9.00,,,,,,,900,900,900,900,,,180,180,,17,,,,,,,,,
373554,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,25D3,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,18.00,18,39.00,39.00,39.00,39.00,,,,,,,3900,3900,3900,3900,,,780,780,,10,,,,,,,,,
373556,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,7.00,7,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,7,,,,,,,,,
373558,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,33D8,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,33.00,33,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,18,,,,,,,,,
373560,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,45.00,45,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,22,,,,,,,,,
