FOid,FTid,SDid,FOrecordType,FOstratification,FOsequenceNumber,FOstratumName,FOclustering,FOclusterName,FOsampler,FOaggregationLevel,FOvalidity,FOcatchReg,FOstartDate,FOstartTime,FOendDate,FOendTime,FOduration,FOdurationSource,FOhandlingTime,FOstartLat,FOstartLon,FOstopLat,FOstopLon,FOexclusiveEconomicZoneIndicator,FOarea,FOrectangle,FOgsaSubarea,FOjurisdictionArea,FOfishingDepth,FOwaterDepth,FOnationalFishingActivity,FOmetier5,FOmetier6,FOgear,FOmeshSize,FOselectionDevice,FOselectionDeviceMeshSize,FOtargetSpecies,FOincidentalByCatchMitigationDeviceFirst,FOincidentalByCatchMitigationDeviceTargetFirst,FOincidentalByCatchMitigationDeviceSecond,FOincidentalByCatchMitigationDeviceTargetSecond,FOgearDimensions,FOobservationCode,FOnumberTotal,FOnumberSampled,FOselectionProb,FOinclusionProb,FOselectionMethod,FOunitName,FOselectionMethodCluster,FOnumberTotalClusters,FOnumberSampledClusters,FOselectionProbCluster,FOinclusionProbCluster,FOsampled,FOreasonNotSampled
71826,69557,,FO,N,1,U,N,U,,H,I,All,,,1965-07-28,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71827,69557,,FO,N,2,U,N,U,,H,I,All,,,1965-07-28,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71828,69557,,FO,N,3,U,N,U,,H,I,All,,,1965-07-28,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71829,69558,,FO,N,1,U,N,U,,H,I,All,,,1965-02-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71830,69558,,FO,N,2,U,N,U,,H,I,All,,,1965-02-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71831,69558,,FO,N,3,U,N,U,,H,I,All,,,1965-02-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71832,69559,,FO,N,1,U,N,U,,H,I,All,,,1965-05-02,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71833,69559,,FO,N,2,U,N,U,,H,I,All,,,1965-05-02,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71834,69559,,FO,N,3,U,N,U,,H,I,All,,,1965-05-02,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71835,69560,,FO,N,1,U,N,U,,H,I,All,,,1965-11-11,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71836,69560,,FO,N,2,U,N,U,,H,I,All,,,1965-11-11,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71837,69560,,FO,N,3,U,N,U,,H,I,All,,,1965-11-11,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71838,69561,,FO,N,1,U,N,U,,H,I,All,,,1965-01-13,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71839,69561,,FO,N,2,U,N,U,,H,I,All,,,1965-01-13,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71840,69561,,FO,N,3,U,N,U,,H,I,All,,,1965-01-13,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71841,69562,,FO,N,1,U,N,U,,H,I,All,,,1965-10-07,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71842,69562,,FO,N,2,U,N,U,,H,I,All,,,1965-10-07,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71843,69562,,FO,N,3,U,N,U,,H,I,All,,,1965-10-07,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71844,69563,,FO,N,1,U,N,U,,H,I,All,,,1965-01-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71845,69563,,FO,N,2,U,N,U,,H,I,All,,,1965-01-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71846,69563,,FO,N,3,U,N,U,,H,I,All,,,1965-01-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71847,69564,,FO,N,1,U,N,U,,H,I,All,,,1965-03-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71848,69564,,FO,N,2,U,N,U,,H,I,All,,,1965-03-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71849,69564,,FO,N,3,U,N,U,,H,I,All,,,1965-03-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71850,69565,,FO,N,1,U,N,U,,H,I,All,,,1965-06-20,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71851,69565,,FO,N,2,U,N,U,,H,I,All,,,1965-06-20,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71852,69565,,FO,N,3,U,N,U,,H,I,All,,,1965-06-20,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71853,69566,,FO,N,1,U,N,U,,H,I,All,,,1965-10-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71854,69566,,FO,N,2,U,N,U,,H,I,All,,,1965-10-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71855,69566,,FO,N,3,U,N,U,,H,I,All,,,1965-10-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71856,69567,,FO,N,1,U,N,U,,H,I,All,,,1965-02-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71857,69567,,FO,N,2,U,N,U,,H,I,All,,,1965-02-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71858,69567,,FO,N,3,U,N,U,,H,I,All,,,1965-02-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71859,69568,,FO,N,1,U,N,U,,H,I,All,,,1965-07-12,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71860,69568,,FO,N,2,U,N,U,,H,I,All,,,1965-07-12,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71861,69568,,FO,N,3,U,N,U,,H,I,All,,,1965-07-12,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71862,69569,,FO,N,1,U,N,U,,H,I,All,,,1965-04-02,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71863,69569,,FO,N,2,U,N,U,,H,I,All,,,1965-04-02,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71864,69569,,FO,N,3,U,N,U,,H,I,All,,,1965-04-02,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71865,69570,,FO,N,1,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71866,69570,,FO,N,2,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71867,69570,,FO,N,3,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71868,69571,,FO,N,1,U,N,U,,H,I,All,,,1965-07-21,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71869,69571,,FO,N,2,U,N,U,,H,I,All,,,1965-07-21,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71870,69571,,FO,N,3,U,N,U,,H,I,All,,,1965-07-21,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71871,69572,,FO,N,1,U,N,U,,H,I,All,,,1965-06-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71872,69572,,FO,N,2,U,N,U,,H,I,All,,,1965-06-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71873,69572,,FO,N,3,U,N,U,,H,I,All,,,1965-06-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71874,69573,,FO,N,1,U,N,U,,H,I,All,,,1965-04-22,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71875,69573,,FO,N,2,U,N,U,,H,I,All,,,1965-04-22,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71876,69573,,FO,N,3,U,N,U,,H,I,All,,,1965-04-22,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71877,69574,,FO,N,1,U,N,U,,H,I,All,,,1965-03-24,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71878,69574,,FO,N,2,U,N,U,,H,I,All,,,1965-03-24,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71879,69574,,FO,N,3,U,N,U,,H,I,All,,,1965-03-24,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71880,69575,,FO,N,1,U,N,U,,H,I,All,,,1965-03-12,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71881,69575,,FO,N,2,U,N,U,,H,I,All,,,1965-03-12,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71882,69575,,FO,N,3,U,N,U,,H,I,All,,,1965-03-12,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71883,69576,,FO,N,1,U,N,U,,H,I,All,,,1965-06-20,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71884,69576,,FO,N,2,U,N,U,,H,I,All,,,1965-06-20,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71885,69576,,FO,N,3,U,N,U,,H,I,All,,,1965-06-20,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71886,69577,,FO,N,1,U,N,U,,H,I,All,,,1965-05-24,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71887,69577,,FO,N,2,U,N,U,,H,I,All,,,1965-05-24,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71888,69577,,FO,N,3,U,N,U,,H,I,All,,,1965-05-24,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71889,69578,,FO,N,1,U,N,U,,H,I,All,,,1965-03-21,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71890,69578,,FO,N,2,U,N,U,,H,I,All,,,1965-03-21,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71891,69578,,FO,N,3,U,N,U,,H,I,All,,,1965-03-21,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71892,69579,,FO,N,1,U,N,U,,H,I,All,,,1965-11-06,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71893,69579,,FO,N,2,U,N,U,,H,I,All,,,1965-11-06,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71894,69579,,FO,N,3,U,N,U,,H,I,All,,,1965-11-06,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71895,69580,,FO,N,1,U,N,U,,H,I,All,,,1965-02-11,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71896,69580,,FO,N,2,U,N,U,,H,I,All,,,1965-02-11,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71897,69580,,FO,N,3,U,N,U,,H,I,All,,,1965-02-11,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71898,69581,,FO,N,1,U,N,U,,H,I,All,,,1965-08-14,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71899,69581,,FO,N,2,U,N,U,,H,I,All,,,1965-08-14,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71900,69581,,FO,N,3,U,N,U,,H,I,All,,,1965-08-14,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71901,69582,,FO,N,1,U,N,U,,H,I,All,,,1965-11-11,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71902,69582,,FO,N,2,U,N,U,,H,I,All,,,1965-11-11,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71903,69582,,FO,N,3,U,N,U,,H,I,All,,,1965-11-11,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71904,69583,,FO,N,1,U,N,U,,H,I,All,,,1965-05-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71905,69583,,FO,N,2,U,N,U,,H,I,All,,,1965-05-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71906,69583,,FO,N,3,U,N,U,,H,I,All,,,1965-05-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71907,69584,,FO,N,1,U,N,U,,H,I,All,,,1965-09-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71908,69584,,FO,N,2,U,N,U,,H,I,All,,,1965-09-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71909,69584,,FO,N,3,U,N,U,,H,I,All,,,1965-09-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71910,69585,,FO,N,1,U,N,U,,H,I,All,,,1965-12-14,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71911,69585,,FO,N,2,U,N,U,,H,I,All,,,1965-12-14,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71912,69585,,FO,N,3,U,N,U,,H,I,All,,,1965-12-14,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71913,69586,,FO,N,1,U,N,U,,H,I,All,,,1965-08-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71914,69586,,FO,N,2,U,N,U,,H,I,All,,,1965-08-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71915,69586,,FO,N,3,U,N,U,,H,I,All,,,1965-08-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71916,69587,,FO,N,1,U,N,U,,H,I,All,,,1965-04-03,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
