FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1447106,645081,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447107,645081,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447108,645081,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447109,645081,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447110,645081,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447111,645081,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447112,645081,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447113,645082,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447114,645082,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447115,645082,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447116,645082,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447117,645082,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447118,645082,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447119,645082,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447120,645082,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447121,645082,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447122,645082,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447123,645083,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447124,645083,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447125,645083,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447126,645083,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447127,645083,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447128,645083,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447129,645083,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447130,645083,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447131,645083,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447132,645083,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447133,645084,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447134,645084,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447135,645084,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447136,645084,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447137,645084,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447138,645084,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447139,645084,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447140,645084,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447141,645084,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447142,645084,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447143,645085,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447144,645085,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447145,645085,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447146,645085,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447147,645085,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447148,645085,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447149,645085,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447150,645085,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447151,645085,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447152,645085,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447153,645086,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447154,645086,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447155,645086,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447156,645086,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447157,645086,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447158,645086,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447159,645086,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447160,645086,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447161,645086,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447162,645086,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447163,645087,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447164,645087,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447165,645087,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447166,645087,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447167,645087,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447168,645087,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447169,645087,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447170,645087,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447171,645087,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447172,645087,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447173,645088,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447174,645088,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447175,645088,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447176,645088,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447177,645088,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447178,645088,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447179,645088,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447180,645088,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447181,645088,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447182,645088,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447183,645089,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447184,645089,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447185,645089,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447186,645089,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447187,645089,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447188,645089,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447189,645089,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447190,645089,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447191,645089,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447192,645089,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447193,645090,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447194,645090,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447195,645090,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447196,645090,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447197,645090,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447198,645090,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447199,645090,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447200,645090,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447201,645090,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447202,645090,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447203,645091,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447204,645091,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447205,645091,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447206,645091,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447207,645091,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447208,645091,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447209,645091,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447210,645091,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447211,645091,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447212,645091,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447213,645092,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447214,645092,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447215,645092,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447216,645092,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447217,645092,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447218,645092,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447219,645092,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447220,645092,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447221,645092,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447222,645092,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447223,645093,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447224,645093,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447225,645093,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447226,645093,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447227,645093,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447228,645093,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447229,645093,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447230,645093,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447231,645093,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447232,645093,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447233,645094,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447234,645094,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447235,645094,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447236,645094,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447237,645094,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447238,645094,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447239,645094,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447240,645094,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447241,645094,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447242,645094,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447243,645095,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447244,645095,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447245,645095,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447246,645095,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447247,645095,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447248,645095,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447249,645095,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447250,645095,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447251,645095,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447252,645095,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447253,645096,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447254,645096,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447255,645096,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447256,645096,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447257,645096,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447258,645096,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447259,645096,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447260,645096,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447261,645096,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447262,645096,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447263,645097,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447264,645097,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447265,645097,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447266,645097,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447267,645097,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447268,645097,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447269,645097,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447270,645097,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447271,645097,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447272,645097,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447273,645098,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447274,645098,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447275,645098,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447276,645098,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447277,645098,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447278,645098,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447279,645098,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447280,645098,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447281,645098,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447282,645098,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447283,645099,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447284,645099,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447285,645099,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447286,645099,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447287,645099,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447288,645099,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447289,645099,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447290,645099,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447291,645099,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447292,645099,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447293,645100,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447294,645100,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447295,645100,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447296,645100,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447297,645100,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447298,645100,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447299,645100,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447300,645100,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447301,645100,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447302,645100,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447303,645101,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447304,645101,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447305,645101,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447306,645101,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447307,645101,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447308,645101,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447309,645101,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447310,645101,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447311,645101,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447312,645101,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447313,645102,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447314,645102,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447315,645102,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447316,645102,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447317,645102,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447318,645102,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447319,645102,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447320,645102,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447321,645102,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447322,645102,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447323,645103,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447324,645103,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447325,645103,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447326,645103,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447327,645103,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447328,645103,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447329,645103,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447330,645103,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447331,645103,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447332,645103,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447333,645104,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447334,645104,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447335,645104,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447336,645104,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447337,645104,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447338,645104,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447339,645104,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447340,645104,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447341,645104,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447342,645104,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447343,645105,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447344,645105,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447345,645105,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447346,645105,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447347,645105,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447348,645105,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447349,645105,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447350,645105,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447351,645105,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447352,645105,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447353,645106,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447354,645106,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447355,645106,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447356,645106,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447357,645106,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447358,645106,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447359,645106,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447360,645106,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447361,645106,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447362,645106,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447363,645107,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447364,645107,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447365,645107,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447366,645107,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447367,645107,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447368,645107,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447369,645107,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447370,645107,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447371,645107,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447372,645107,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447373,645108,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447374,645108,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447375,645108,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447376,645108,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447377,645108,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447378,645108,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447379,645108,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447380,645108,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447381,645108,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447382,645108,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447383,645109,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447384,645109,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447385,645109,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447386,645109,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447387,645109,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447388,645109,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447389,645109,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447390,645109,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447391,645109,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447392,645109,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447393,645110,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1447394,645110,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1447395,645110,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1447396,645110,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1447397,645110,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447398,645110,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1447399,645110,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
