CEid,CErecordType,CEdataTypeForScientificEffort,CEdataSourceForScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEfisheriesManagementUnit,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEexclusiveEconomicZoneIndicator,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEmeshSizeRange,CEsupraRegion,CEgeoIndicator,CEspecificConditionsTechnical,CEdeepSeaRegulation,CEofficialVesselHoursAtSea,CEnumberOfFractionTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
324383,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,28D9,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,38.00,38,15.00,15.00,15.00,15.00,,,,,,,1500,1500,1500,1500,,,300,300,,19,,,,,,,,N,abc
324384,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,20.00,20,49.00,49.00,49.00,49.00,,,,,,,4900,4900,4900,4900,,,980,980,,20,,,,,,,,N,abc
324385,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,35E3,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,27.00,27,35.00,35.00,35.00,35.00,,,,,,,3500,3500,3500,3500,,,700,700,,6,,,,,,,,N,abc
324386,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,32E5,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,27.00,27,47.00,47.00,47.00,47.00,,,,,,,4700,4700,4700,4700,,,940,940,,12,,,,,,,,N,abc
324387,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,27D9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,12.00,12,32.00,32.00,32.00,32.00,,,,,,,3200,3200,3200,3200,,,640,640,,11,,,,,,,,N,abc
324388,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,36D7,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,26.00,26,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,21,,,,,,,,N,abc
324389,CE,Estimate,Combcd,,ZW,1965,1,,27.7.f,31E5,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,35.00,35,28.00,28.00,28.00,28.00,,,,,,,2800,2800,2800,2800,,,560,560,,9,,,,,,,,N,abc
324390,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,28.00,28,47.00,47.00,47.00,47.00,,,,,,,4700,4700,4700,4700,,,940,940,,8,,,,,,,,N,abc
324391,CE,Estimate,Combcd,,ZW,1965,1,,27.7.f,31E6,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,24.00,24,42.00,42.00,42.00,42.00,,,,,,,4200,4200,4200,4200,,,840,840,,16,,,,,,,,N,abc
324392,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,37D9,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27.00,27,35.00,35.00,35.00,35.00,,,,,,,3500,3500,3500,3500,,,700,700,,17,,,,,,,,N,abc
324393,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,27F0,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,19.00,19,38.00,38.00,38.00,38.00,,,,,,,3800,3800,3800,3800,,,760,760,,5,,,,,,,,N,abc
324394,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,46.00,46,46.00,46.00,46.00,46.00,,,,,,,4600,4600,4600,4600,,,920,920,,4,,,,,,,,N,abc
324395,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,26D8,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,19.00,19,26.00,26.00,26.00,26.00,,,,,,,2600,2600,2600,2600,,,520,520,,4,,,,,,,,N,abc
324396,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,32.00,32,9.00,9.00,9.00,9.00,,,,,,,900,900,900,900,,,180,180,,18,,,,,,,,N,abc
324397,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,34D9,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,47.00,47,42.00,42.00,42.00,42.00,,,,,,,4200,4200,4200,4200,,,840,840,,22,,,,,,,,N,abc
324398,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,29E1,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,20.00,20,14.00,14.00,14.00,14.00,,,,,,,1400,1400,1400,1400,,,280,280,,6,,,,,,,,N,abc
324399,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,23.00,23,23.00,23.00,23.00,23.00,,,,,,,2300,2300,2300,2300,,,460,460,,18,,,,,,,,N,abc
324400,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,37E5,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,48.00,48,9.00,9.00,9.00,9.00,,,,,,,900,900,900,900,,,180,180,,6,,,,,,,,N,abc
324401,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,12.00,12,43.00,43.00,43.00,43.00,,,,,,,4300,4300,4300,4300,,,860,860,,10,,,,,,,,N,abc
324402,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,47.00,47,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,19,,,,,,,,N,abc
324403,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,34E4,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,30.00,30,17.00,17.00,17.00,17.00,,,,,,,1700,1700,1700,1700,,,340,340,,14,,,,,,,,N,abc
324404,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,12.00,12,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,5,,,,,,,,N,abc
324405,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,28E2,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,23.00,23,24.00,24.00,24.00,24.00,,,,,,,2400,2400,2400,2400,,,480,480,,14,,,,,,,,N,abc
