CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3520034,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,42000,42000,NoDiff,84000,,6,,,,,,,,,,,
3520036,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,30E0,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,26000,26000,NoDiff,52000,,8,,,,,,,,,,,
3520038,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,19000,19000,NoDiff,38000,,16,,,,,,,,,,,
3520040,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D4,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,39000,39000,NoDiff,78000,,21,,,,,,,,,,,
3520042,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E2,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,18000,18000,NoDiff,36000,,22,,,,,,,,,,,
3520044,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37D8,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,30000,30000,NoDiff,60000,,8,,,,,,,,,,,
3520046,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,1000,1000,NoDiff,2000,,19,,,,,,,,,,,
3520048,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,2000,2000,NoDiff,4000,,6,,,,,,,,,,,
3520050,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E6,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,21000,21000,NoDiff,42000,,16,,,,,,,,,,,
3520052,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D6,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,6000,6000,NoDiff,12000,,17,,,,,,,,,,,
3520054,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E3,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,5000,5000,NoDiff,10000,,21,,,,,,,,,,,
3520056,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,49000,49000,NoDiff,98000,,7,,,,,,,,,,,
3520058,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWVFA,VL1518,,,23000,23000,NoDiff,46000,,5,,,,,,,,,,,
3520060,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E2,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWCHJ,VL1518,,,41000,41000,NoDiff,82000,,13,,,,,,,,,,,
3520062,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,30D7,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,25000,25000,NoDiff,50000,,22,,,,,,,,,,,
3520064,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E1,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,25000,25000,NoDiff,50000,,12,,,,,,,,,,,
3520066,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,5000,5000,NoDiff,10000,,21,,,,,,,,,,,
3520068,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,34E6,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,14000,14000,NoDiff,28000,,6,,,,,,,,,,,
3520070,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,33000,33000,NoDiff,66000,,10,,,,,,,,,,,
3520072,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,26D5,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,2000,2000,NoDiff,4000,,16,,,,,,,,,,,
3520074,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,26000,26000,NoDiff,52000,,11,,,,,,,,,,,
3520076,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E7,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,38000,38000,NoDiff,76000,,9,,,,,,,,,,,
3520078,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34E0,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,10000,10000,NoDiff,20000,,9,,,,,,,,,,,
3520080,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,13000,13000,NoDiff,26000,,6,,,,,,,,,,,
3520082,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,16000,16000,NoDiff,32000,,20,,,,,,,,,,,
3520084,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D4,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,10000,10000,NoDiff,20000,,23,,,,,,,,,,,
3520086,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E6,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,34000,34000,NoDiff,68000,,13,,,,,,,,,,,
3520088,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBZH,VL1518,,,6000,6000,NoDiff,12000,,11,,,,,,,,,,,
3520090,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,32000,32000,NoDiff,64000,,13,,,,,,,,,,,
3520092,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,3000,3000,NoDiff,6000,,5,,,,,,,,,,,
3520094,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E4,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,6000,6000,NoDiff,12000,,17,,,,,,,,,,,
3520096,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,43000,43000,NoDiff,86000,,9,,,,,,,,,,,
3520098,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBZH,VL1518,,,2000,2000,NoDiff,4000,,10,,,,,,,,,,,
3520100,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E8,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,50000,50000,NoDiff,100000,,19,,,,,,,,,,,
3520102,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E5,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,5000,5000,NoDiff,10000,,21,,,,,,,,,,,
3520104,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,31D9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,33000,33000,NoDiff,66000,,13,,,,,,,,,,,
3520106,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,34000,34000,NoDiff,68000,,12,,,,,,,,,,,
3520108,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,47000,47000,NoDiff,94000,,22,,,,,,,,,,,
3520110,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,14000,14000,NoDiff,28000,,13,,,,,,,,,,,
3520112,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,10000,10000,NoDiff,20000,,12,,,,,,,,,,,
3520114,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F0,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHRE,VL1518,,,35000,35000,NoDiff,70000,,23,,,,,,,,,,,
3520116,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29E8,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,4000,4000,NoDiff,8000,,15,,,,,,,,,,,
3520118,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,45000,45000,NoDiff,90000,,15,,,,,,,,,,,
3520120,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,39000,39000,NoDiff,78000,,19,,,,,,,,,,,
3520122,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,15000,15000,NoDiff,30000,,10,,,,,,,,,,,
3520124,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,30000,30000,NoDiff,60000,,5,,,,,,,,,,,
3520126,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E1,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,1000,1000,NoDiff,2000,,17,,,,,,,,,,,
3520128,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,21000,21000,NoDiff,42000,,4,,,,,,,,,,,
3520130,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D4,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,37000,37000,NoDiff,74000,,16,,,,,,,,,,,
3520132,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F0,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBZH,VL1518,,,49000,49000,NoDiff,98000,,19,,,,,,,,,,,
3520134,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,46000,46000,NoDiff,92000,,12,,,,,,,,,,,
3520136,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D3,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,25000,25000,NoDiff,50000,,12,,,,,,,,,,,
3520138,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,31D6,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,45000,45000,NoDiff,90000,,12,,,,,,,,,,,
3520140,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,49000,49000,NoDiff,98000,,11,,,,,,,,,,,
3520142,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,7000,7000,NoDiff,14000,,17,,,,,,,,,,,
3520144,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,9000,9000,NoDiff,18000,,18,,,,,,,,,,,
3520146,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,16000,16000,NoDiff,32000,,12,,,,,,,,,,,
3520148,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D5,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,49000,49000,NoDiff,98000,,13,,,,,,,,,,,
3520150,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,47000,47000,NoDiff,94000,,11,,,,,,,,,,,
3520152,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,1000,1000,NoDiff,2000,,9,,,,,,,,,,,
3520154,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,35E5,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,22000,22000,NoDiff,44000,,21,,,,,,,,,,,
3520156,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E2,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,10000,10000,NoDiff,20000,,16,,,,,,,,,,,
3520158,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,18000,18000,NoDiff,36000,,11,,,,,,,,,,,
3520160,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D2,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,48000,48000,NoDiff,96000,,23,,,,,,,,,,,
3520162,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,7000,7000,NoDiff,14000,,9,,,,,,,,,,,
3520164,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F2,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,44000,44000,NoDiff,88000,,16,,,,,,,,,,,
3520166,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,45000,45000,NoDiff,90000,,9,,,,,,,,,,,
3520168,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,37000,37000,NoDiff,74000,,15,,,,,,,,,,,
3520170,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,34E5,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,26000,26000,NoDiff,52000,,6,,,,,,,,,,,
3520172,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,3000,3000,NoDiff,6000,,17,,,,,,,,,,,
3520174,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,4000,4000,NoDiff,8000,,4,,,,,,,,,,,
3520176,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D4,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,44000,44000,NoDiff,88000,,19,,,,,,,,,,,
3520178,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D6,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,27000,27000,NoDiff,54000,,13,,,,,,,,,,,
3520180,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E3,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,31000,31000,NoDiff,62000,,21,,,,,,,,,,,
3520182,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E3,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,38000,38000,NoDiff,76000,,22,,,,,,,,,,,
3520184,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,31D2,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,33000,33000,NoDiff,66000,,12,,,,,,,,,,,
3520186,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,6000,6000,NoDiff,12000,,23,,,,,,,,,,,
3520188,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,31000,31000,NoDiff,62000,,13,,,,,,,,,,,
3520190,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,15000,15000,NoDiff,30000,,7,,,,,,,,,,,
3520192,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F0,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,3000,3000,NoDiff,6000,,20,,,,,,,,,,,
3520194,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E6,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,30000,30000,NoDiff,60000,,21,,,,,,,,,,,
3520196,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E6,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,21000,21000,NoDiff,42000,,10,,,,,,,,,,,
3520198,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,32D5,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,41000,41000,NoDiff,82000,,4,,,,,,,,,,,
3520200,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D6,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,43000,43000,NoDiff,86000,,4,,,,,,,,,,,
3520202,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,47000,47000,NoDiff,94000,,19,,,,,,,,,,,
3520204,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D2,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,1000,1000,NoDiff,2000,,20,,,,,,,,,,,
3520206,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,25000,25000,NoDiff,50000,,9,,,,,,,,,,,
3520208,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,45000,45000,NoDiff,90000,,16,,,,,,,,,,,
3520210,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,30E7,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,4000,4000,NoDiff,8000,,10,,,,,,,,,,,
