VD,43112,1965,ZW,,ZW,10,VL0810,75,7,GT
VD,52254,1965,ZW,,ZW,8,VL0608,51,1,GT
VD,38568,1965,ZW,,ZW,5,VL0006,29,,GT
VD,43492,1965,ZW,,ZW,9,VL0810,110,3,GT
VD,50858,1965,ZW,,ZW,10,VL0810,199,28,GT
VD,39040,1965,ZW,,ZW,5,VL0006,18,,GT
VD,43610,1965,ZW,,ZW,7,VL0608,33,,GT
VD,37444,1965,ZW,,ZW,12,VL1012,257,12,GT
VD,33062,1965,ZW,,ZW,9,VL0810,90,3,GT
VD,51964,1965,ZW,,ZW,8,VL0810,94,2,GT
VD,51570,1965,ZW,,ZW,8,VL0608,136,,GT
VD,51966,1965,ZW,,ZW,7,VL0608,29,,GT
VD,42304,1965,ZW,,ZW,12,VL1012,128,15,GT
VD,44636,1965,ZW,,ZW,6,VL0006,29,,GT
VD,51688,1965,ZW,,ZW,6,VL0608,29,,GT
VD,50926,1965,ZW,,ZW,7,VL0608,13,,GT
VD,50474,1965,ZW,,ZW,8,VL0810,96,3,GT
VD,46378,1965,ZW,,ZW,7,VL0608,30,1,GT
VD,34306,1965,ZW,,ZW,5,VL0006,22,,GT
VD,42582,1965,ZW,,ZW,7,VL0608,37,2,GT
VD,52380,1965,ZW,,ZW,8,VL0810,148,5,GT
VD,32734,1965,ZW,,ZW,12,VL1012,155,24,GT
VD,32820,1965,ZW,,ZW,11,VL1012,149,7,GT
VD,41260,1965,ZW,,ZW,8,VL0608,48,2,GT
VD,51652,1965,ZW,,ZW,6,VL0006,29,,GT
VD,51280,1965,ZW,,ZW,6,VL0006,44,,GT
VD,51880,1965,ZW,,ZW,6,VL0006,37,,GT
VD,34080,1965,ZW,,ZW,8,VL0810,95,3,GT
VD,52364,1965,ZW,,ZW,5,VL0006,29,,GT
VD,40522,1965,ZW,,ZW,6,VL0608,16,,GT
VD,23066,1965,ZW,,ZW,6,VL0608,40,,GT
VD,45556,1965,ZW,,ZW,8,VL0608,40,1,GT
VD,32372,1965,ZW,,ZW,5,VL0006,51,,GT
VD,25480,1965,ZW,,ZW,6,VL0006,6,,GT
VD,27488,1965,ZW,,ZW,5,VL0006,22,,GT
VD,40006,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,45774,1965,ZW,,ZW,9,VL0810,95,3,GT
VD,31384,1965,ZW,,ZW,7,VL0608,33,,GT
VD,52186,1965,ZW,,ZW,5,VL0006,15,,GT
VD,30096,1965,ZW,,ZW,6,VL0608,37,,GT
VD,47410,1965,ZW,,ZW,12,VL1012,331,13,GT
VD,37258,1965,ZW,,ZW,11,VL1012,221,11,GT
VD,51434,1965,ZW,,ZW,6,VL0608,29,,GT
VD,33038,1965,ZW,,ZW,6,VL0006,22,,GT
VD,47920,1965,ZW,,ZW,10,VL1012,103,10,GT
VD,20052,1965,ZW,,ZW,6,VL0006,18,,GT
VD,41600,1965,ZW,,ZW,7,VL0608,44,,GT
VD,40210,1965,ZW,,ZW,10,VL0810,219,10,GT
VD,29480,1965,ZW,,ZW,6,VL0608,37,,GT
VD,51112,1965,ZW,,ZW,5,VL0006,37,,GT
VD,51298,1965,ZW,,ZW,6,VL0608,55,,GT
VD,46162,1965,ZW,,ZW,6,VL0608,51,,GT
VD,20774,1965,ZW,,ZW,6,VL0006,18,,GT
VD,29652,1965,ZW,,ZW,5,VL0006,29,,GT
VD,51064,1965,ZW,,ZW,6,VL0006,18,,GT
VD,52052,1965,ZW,,ZW,8,VL0608,59,,GT
VD,41838,1965,ZW,,ZW,6,VL0006,29,,GT
VD,33820,1965,ZW,,ZW,6,VL0608,33,,GT
VD,51186,1965,ZW,,ZW,6,VL0608,33,,GT
VD,33054,1965,ZW,,ZW,7,VL0608,26,,GT
VD,43784,1965,ZW,,ZW,7,VL0608,33,,GT
VD,27782,1965,ZW,,ZW,7,VL0608,7,,GT
VD,34540,1965,ZW,,ZW,6,VL0608,16,,GT
VD,45842,1965,ZW,,ZW,6,VL0608,29,,GT
VD,41682,1965,ZW,,ZW,6,VL0006,44,,GT
VD,52058,1965,ZW,,ZW,6,VL0608,44,,GT
VD,47122,1965,ZW,,ZW,6,VL0006,37,,GT
VD,43620,1965,ZW,,ZW,5,VL0006,18,,GT
VD,50254,1965,ZW,,ZW,6,VL0006,29,,GT
VD,43616,1965,ZW,,ZW,9,VL0810,169,,GT
VD,45372,1965,ZW,,ZW,6,VL0608,11,,GT
VD,39012,1965,ZW,,ZW,7,VL0608,57,,GT
VD,39864,1965,ZW,,ZW,10,VL1012,169,,GT
VD,51860,1965,ZW,,ZW,11,VL1012,70,10,GT
VD,18088,1965,ZW,,ZW,5,VL0006,22,,GT
VD,44660,1965,ZW,,ZW,5,VL0006,18,,GT
VD,17718,1965,ZW,,ZW,10,VL0810,265,,GT
VD,31624,1965,ZW,,ZW,9,VL0810,85,,GT
VD,25042,1965,ZW,,ZW,5,VL0006,22,,GT
VD,45794,1965,ZW,,ZW,8,VL0608,64,,GT
VD,29138,1965,ZW,,ZW,5,VL0006,22,,GT
VD,43698,1965,ZW,,ZW,8,VL0810,16,,GT
VD,50282,1965,ZW,,ZW,7,VL0608,147,,GT
VD,52164,1965,ZW,,ZW,6,VL0006,7,,GT
VD,52148,1965,ZW,,ZW,5,VL0006,29,,GT
VD,21612,1965,ZW,,ZW,7,VL0608,12,,GT
VD,42826,1965,ZW,,ZW,6,VL0006,40,,GT
VD,47966,1965,ZW,,ZW,6,VL0608,33,,GT
VD,51048,1965,ZW,,ZW,6,VL0608,29,,GT
VD,45940,1965,ZW,,ZW,6,VL0608,40,,GT
VD,44552,1965,ZW,,ZW,6,VL0608,36,,GT
VD,46628,1965,ZW,,ZW,9,VL0810,62,,GT
VD,43750,1965,ZW,,ZW,6,VL0608,37,,GT
VD,18474,1965,ZW,,ZW,6,VL0608,33,,GT
VD,46188,1965,ZW,,ZW,6,VL0608,15,,GT
VD,52034,1965,ZW,,ZW,5,VL0006,18,,GT
VD,42058,1965,ZW,,ZW,5,VL0006,37,,GT
VD,50158,1965,ZW,,ZW,6,VL0006,44,,GT
VD,50744,1965,ZW,,ZW,7,VL0608,37,,GT
VD,23456,1965,ZW,,ZW,6,VL0608,50,,GT
VD,45924,1965,ZW,,ZW,9,VL0810,63,,GT
VD,52346,1965,ZW,,ZW,7,VL0608,74,,GT
VD,36040,1965,ZW,,ZW,11,VL1012,257,,GT
VD,27810,1965,ZW,,ZW,7,VL0608,110,,GT
VD,46578,1965,ZW,,ZW,7,VL0608,96,,GT
VD,21624,1965,ZW,,ZW,6,VL0006,7,,GT
VD,50970,1965,ZW,,ZW,8,VL0608,26,,GT
VD,46574,1965,ZW,,ZW,7,VL0608,37,,GT
VD,43872,1965,ZW,,ZW,6,VL0608,37,,GT
VD,51320,1965,ZW,,ZW,9,VL0810,50,,GT
VD,42824,1965,ZW,,ZW,9,VL0810,55,,GT
VD,24714,1965,ZW,,ZW,9,VL0810,147,,GT
VD,47112,1965,ZW,,ZW,5,VL0006,22,,GT
VD,28064,1965,ZW,,ZW,6,VL0006,9,,GT
VD,52080,1965,ZW,,ZW,10,VL1012,162,,GT
VD,41142,1965,ZW,,ZW,8,VL0810,22,,GT
VD,44256,1965,ZW,,ZW,5,VL0006,37,,GT
VD,41554,1965,ZW,,ZW,9,VL0810,61,,GT
VD,36952,1965,ZW,,ZW,6,VL0608,55,,GT
VD,28344,1965,ZW,,ZW,6,VL0006,18,,GT
VD,51954,1965,ZW,,ZW,12,VL1012,154,,GT
VD,44730,1965,ZW,,ZW,8,VL0608,107,,GT
VD,33072,1965,ZW,,ZW,6,VL0006,18,,GT
VD,33074,1965,ZW,,ZW,9,VL0810,125,,GT
VD,39998,1965,ZW,,ZW,7,VL0608,24,,GT
VD,50836,1965,ZW,,ZW,6,VL0006,66,,GT
VD,34266,1965,ZW,,ZW,11,VL1012,128,,GT
VD,52420,1965,ZW,,ZW,7,VL0608,26,,GT
VD,33716,1965,ZW,,ZW,6,VL0006,37,,GT
VD,47640,1965,ZW,,ZW,11,VL1012,112,,GT
VD,47068,1965,ZW,,ZW,8,VL0608,35,,GT
VD,45104,1965,ZW,,ZW,6,VL0608,37,,GT
VD,46800,1965,ZW,,ZW,5,VL0006,18,,GT
VD,45558,1965,ZW,,ZW,6,VL0608,37,,GT
VD,51968,1965,ZW,,ZW,11,VL1012,167,,GT
VD,43462,1965,ZW,,ZW,6,VL0608,11,,GT
VD,43870,1965,ZW,,ZW,11,VL1012,112,14,GT
VD,34466,1965,ZW,,ZW,6,VL0608,44,,GT
VD,42376,1965,ZW,,ZW,8,VL0810,44,,GT
VD,46860,1965,ZW,,ZW,5,VL0006,29,,GT
VD,52386,1965,ZW,,ZW,9,VL0810,96,,GT
VD,39886,1965,ZW,,ZW,6,VL0608,29,,GT
VD,50724,1965,ZW,,ZW,8,VL0608,46,,GT
VD,29110,1965,ZW,,ZW,10,VL1012,177,,GT
VD,41674,1965,ZW,,ZW,12,VL1012,198,,GT
VD,28018,1965,ZW,,ZW,12,VL1012,412,,GT
VD,19760,1965,ZW,,ZW,12,VL1012,412,,GT
VD,31276,1965,ZW,,ZW,6,VL0608,37,,GT
VD,25688,1965,ZW,,ZW,10,VL1012,154,,GT
VD,34414,1965,ZW,,ZW,11,VL1012,250,,GT
VD,50574,1965,ZW,,ZW,5,VL0006,6,,GT
VD,34040,1965,ZW,,ZW,8,VL0810,44,,GT
VD,45526,1965,ZW,,ZW,5,VL0006,44,,GT
VD,33388,1965,ZW,,ZW,12,VL1012,257,,GT
VD,50948,1965,ZW,,ZW,6,VL0608,74,,GT
VD,46394,1965,ZW,,ZW,11,VL1012,136,,GT
VD,44590,1965,ZW,,ZW,12,VL1012,154,,GT
VD,43302,1965,ZW,,ZW,5,VL0006,37,,GT
VD,29056,1965,ZW,,ZW,6,VL0006,29,,GT
VD,51040,1965,ZW,,ZW,12,VL1012,221,,GT
VD,46360,1965,ZW,,ZW,6,VL0006,37,,GT
VD,23476,1965,ZW,,ZW,10,VL0810,184,,GT
VD,40038,1965,ZW,,ZW,6,VL0608,63,,GT
VD,52642,1965,ZW,,ZW,8,VL0608,22,,GT
VD,51916,1965,ZW,,ZW,9,VL0810,41,,GT
VD,42866,1965,ZW,,ZW,9,VL0810,184,,GT
VD,50602,1965,ZW,,ZW,11,VL1012,117,,GT
VD,50660,1965,ZW,,ZW,12,VL1012,110,,GT
VD,46874,1965,ZW,,ZW,6,VL0006,7,,GT
VD,26248,1965,ZW,,ZW,6,VL0006,5,,GT
VD,40392,1965,ZW,,ZW,10,VL1012,294,,GT
VD,31570,1965,ZW,,ZW,6,VL0006,37,,GT
VD,43766,1965,ZW,,ZW,12,VL1012,243,,GT
VD,50804,1965,ZW,,ZW,6,VL0608,44,,GT
VD,23976,1965,ZW,,ZW,7,VL0608,162,,GT
VD,41592,1965,ZW,,ZW,8,VL0608,232,,GT
VD,24092,1965,ZW,,ZW,11,VL1012,132,,GT
VD,52202,1965,ZW,,ZW,6,VL0608,29,,GT
VD,51096,1965,ZW,,ZW,5,VL0006,23,,GT
VD,39124,1965,ZW,,ZW,6,VL0608,18,,GT
VD,24192,1965,ZW,,ZW,7,VL0608,162,,GT
VD,41770,1965,ZW,,ZW,6,VL0006,13,,GT
VD,52320,1965,ZW,,ZW,6,VL0608,29,,GT
VD,34542,1965,ZW,,ZW,6,VL0608,36,,GT
VD,50658,1965,ZW,,ZW,9,VL0810,98,,GT
VD,40334,1965,ZW,,ZW,5,VL0006,22,,GT
VD,45908,1965,ZW,,ZW,12,VL1012,205,2,GT
VD,43542,1965,ZW,,ZW,6,VL0006,54,,GT
VD,52104,1965,ZW,,ZW,12,VL1012,353,,GT
VD,43340,1965,ZW,,ZW,5,VL0006,22,,GT
VD,46484,1965,ZW,,ZW,5,VL0006,15,,GT
VD,27322,1965,ZW,,ZW,12,VL1012,294,32,GT
VD,27624,1965,ZW,,ZW,6,VL0006,26,,GT
VD,23062,1965,ZW,,ZW,12,VL1012,294,32,GT
VD,47056,1965,ZW,,ZW,6,VL0006,37,,GT
VD,28978,1965,ZW,,ZW,6,VL0006,37,,GT
VD,46666,1965,ZW,,ZW,6,VL0608,18,,GT
VD,47132,1965,ZW,,ZW,9,VL0810,22,,GT
VD,51524,1965,ZW,,ZW,5,VL0006,18,,GT
VD,28626,1965,ZW,,ZW,11,VL1012,152,,GT
VD,52064,1965,ZW,,ZW,7,VL0608,44,,GT
VD,42432,1965,ZW,,ZW,10,VL0810,152,,GT
VD,21290,1965,ZW,,ZW,10,VL0810,88,,GT
VD,46208,1965,ZW,,ZW,10,VL0810,110,,GT
VD,46480,1965,ZW,,ZW,11,VL1012,163,,GT
VD,50338,1965,ZW,,ZW,12,VL1012,128,,GT
VD,19870,1965,ZW,,ZW,8,VL0810,99,,GT
VD,39852,1965,ZW,,ZW,6,VL0608,44,,GT
VD,46470,1965,ZW,,ZW,5,VL0006,29,,GT
VD,32188,1965,ZW,,ZW,6,VL0608,44,,GT
VD,45484,1965,ZW,,ZW,10,VL0810,220,,GT
VD,32118,1965,ZW,,ZW,8,VL0608,179,,GT
VD,34122,1965,ZW,,ZW,12,VL1012,140,,GT
VD,41994,1965,ZW,,ZW,12,VL1012,119,,GT
VD,51858,1965,ZW,,ZW,6,VL0608,44,,GT
VD,25756,1965,ZW,,ZW,16,VL1518,272,68,GT
VD,50384,1965,ZW,,ZW,13,VL1215,170,17,GT
VD,47138,1965,ZW,,ZW,23,VL1824,404,83,GT
VD,46358,1965,ZW,,ZW,15,VL1215,220,35,GT
VD,23702,1965,ZW,,ZW,35,VL2440,660,256,GT
VD,27390,1965,ZW,,ZW,36,VL2440,660,284,GT
VD,39890,1965,ZW,,ZW,14,VL1215,177,29,GT
VD,29962,1965,ZW,,ZW,34,VL2440,1066,234,GT
VD,50740,1965,ZW,,ZW,32,VL2440,705,221,GT
VD,32952,1965,ZW,,ZW,17,VL1518,354,73,GT
VD,50312,1965,ZW,,ZW,16,VL1518,175,39,GT
VD,31204,1965,ZW,,ZW,13,VL1215,175,25,GT
VD,51218,1965,ZW,,ZW,17,VL1518,280,37,GT
VD,33772,1965,ZW,,ZW,13,VL1215,255,24,GT
VD,51462,1965,ZW,,ZW,16,VL1518,280,51,GT
VD,47360,1965,ZW,,ZW,14,VL1215,195,29,GT
VD,51068,1965,ZW,,ZW,17,VL1518,291,54,GT
VD,43680,1965,ZW,,ZW,39,VL2440,736,307,GT
VD,51232,1965,ZW,,ZW,13,VL1215,198,21,GT
VD,45920,1965,ZW,,ZW,24,VL1824,551,151,GT
VD,32442,1965,ZW,,ZW,13,VL1215,199,18,GT
VD,50864,1965,ZW,,ZW,14,VL1215,221,25,GT
VD,50988,1965,ZW,,ZW,15,VL1215,221,27,GT
VD,20482,1965,ZW,,ZW,18,VL1824,269,56,GT
VD,51780,1965,ZW,,ZW,15,VL1518,238,35,GT
VD,33878,1965,ZW,,ZW,17,VL1518,256,43,GT
VD,39704,1965,ZW,,ZW,17,VL1518,239,57,GT
VD,24254,1965,ZW,,ZW,14,VL1215,206,22,GT
VD,51908,1965,ZW,,ZW,15,VL1215,298,45,GT
VD,47856,1965,ZW,,ZW,35,VL2440,735,360,GT
VD,51274,1965,ZW,,ZW,18,VL1518,410,106,GT
VD,46342,1965,ZW,,ZW,19,VL1824,310,61,GT
VD,47768,1965,ZW,,ZW,14,VL1215,175,26,GT
VD,19028,1965,ZW,,ZW,42,VL40XX,2760,705,GT
VD,27132,1965,ZW,,ZW,12,VL1215,218,19,GT
VD,46776,1965,ZW,,ZW,12,VL1215,92,17,GT
VD,52156,1965,ZW,,ZW,15,VL1215,346,50,GT
VD,22980,1965,ZW,,ZW,37,VL2440,749,399,GT
VD,27944,1965,ZW,,ZW,26,VL2440,746,200,GT
VD,52302,1965,ZW,,ZW,19,VL1824,294,59,GT
VD,47434,1965,ZW,,ZW,18,VL1518,310,86,GT
VD,34464,1965,ZW,,ZW,18,VL1824,283,83,GT
VD,31338,1965,ZW,,ZW,24,VL1824,720,222,GT
VD,33060,1965,ZW,,ZW,12,VL1215,191,17,GT
VD,46158,1965,ZW,,ZW,17,VL1518,300,39,GT
VD,33622,1965,ZW,,ZW,26,VL2440,588,124,GT
VD,52054,1965,ZW,,ZW,15,VL1215,215,34,GT
VD,38432,1965,ZW,,ZW,28,VL2440,810,225,GT
VD,47686,1965,ZW,,ZW,18,VL1518,373,74,GT
VD,50688,1965,ZW,,ZW,18,VL1824,480,113,GT
VD,45734,1965,ZW,,ZW,23,VL1824,493,162,GT
VD,52056,1965,ZW,,ZW,23,VL1824,478,162,GT
VD,37800,1965,ZW,,ZW,19,VL1824,331,72,GT
VD,51592,1965,ZW,,ZW,18,VL1824,300,75,GT
VD,52168,1965,ZW,,ZW,17,VL1518,195,44,GT
VD,47770,1965,ZW,,ZW,17,VL1518,405,39,GT
VD,23058,1965,ZW,,ZW,26,VL2440,691,196,GT
VD,33808,1965,ZW,,ZW,29,VL2440,500,135,GT
VD,22616,1965,ZW,,ZW,18,VL1518,200,39,GT
VD,51372,1965,ZW,,ZW,23,VL1824,420,135,GT
VD,50954,1965,ZW,,ZW,24,VL1824,448,165,GT
VD,46586,1965,ZW,,ZW,20,VL1824,403,125,GT
VD,31398,1965,ZW,,ZW,22,VL1824,493,155,GT
VD,51722,1965,ZW,,ZW,18,VL1824,448,79,GT
VD,45422,1965,ZW,,ZW,17,VL1518,269,57,GT
VD,38984,1965,ZW,,ZW,17,VL1518,264,57,GT
VD,34406,1965,ZW,,ZW,15,VL1215,280,40,GT
VD,47926,1965,ZW,,ZW,15,VL1215,173,42,GT
VD,50246,1965,ZW,,ZW,14,VL1215,269,19,GT
VD,51686,1965,ZW,,ZW,14,VL1215,269,25,GT
VD,51610,1965,ZW,,ZW,14,VL1215,269,25,GT
VD,27016,1965,ZW,,ZW,17,VL1518,400,56,GT
VD,43642,1965,ZW,,ZW,18,VL1824,300,83,GT
VD,51426,1965,ZW,,ZW,21,VL1824,404,120,GT
VD,33422,1965,ZW,,ZW,13,VL1215,175,31,GT
VD,14040,1965,ZW,,ZW,26,VL2440,662,202,GT
VD,45566,1965,ZW,,ZW,25,VL2440,405,88,GT
VD,51542,1965,ZW,,ZW,24,VL1824,578,152,GT
VD,52374,1965,ZW,,ZW,22,VL1824,405,139,GT
VD,46828,1965,ZW,,ZW,14,VL1215,130,19,GT
VD,18772,1965,ZW,,ZW,14,VL1215,130,19,GT
VD,52278,1965,ZW,,ZW,15,VL1518,175,42,GT
VD,30950,1965,ZW,,ZW,14,VL1215,235,14,GT
VD,50182,1965,ZW,,ZW,19,VL1824,220,82,GT
VD,20448,1965,ZW,,ZW,12,VL1215,155,11,GT
VD,27646,1965,ZW,,ZW,14,VL1215,118,17,GT
VD,37670,1965,ZW,,ZW,22,VL1824,551,141,GT
VD,42366,1965,ZW,,ZW,33,VL2440,735,272,GT
VD,51678,1965,ZW,,ZW,6,VL0006,66,,GT
VD,43848,1965,ZW,,ZW,9,VL0810,184,,GT
VD,31060,1965,ZW,,ZW,8,VL0810,48,,GT
VD,51466,1965,ZW,,ZW,6,VL0006,18,,GT
VD,43538,1965,ZW,,ZW,7,VL0608,33,,GT
VD,32368,1965,ZW,,ZW,8,VL0810,110,,GT
VD,41706,1965,ZW,,ZW,5,VL0006,29,,GT
VD,52244,1965,ZW,,ZW,7,VL0608,7,,GT
VD,50760,1965,ZW,,ZW,6,VL0608,44,,GT
VD,21414,1965,ZW,,ZW,12,VL1012,368,,GT
VD,45874,1965,ZW,,ZW,8,VL0608,48,,GT
VD,51640,1965,ZW,,ZW,12,VL1012,265,,GT
VD,46472,1965,ZW,,ZW,9,VL0810,154,,GT
VD,46458,1965,ZW,,ZW,12,VL1012,184,19,GT
VD,41572,1965,ZW,,ZW,6,VL0608,15,,GT
VD,45914,1965,ZW,,ZW,14,VL1215,294,32,GT
VD,50468,1965,ZW,,ZW,7,VL0608,66,,GT
VD,46354,1965,ZW,,ZW,12,VL1012,368,,GT
VD,47642,1965,ZW,,ZW,6,VL0608,55,,GT
VD,52430,1965,ZW,,ZW,6,VL0608,55,,GT
VD,51902,1965,ZW,,ZW,6,VL0006,29,,GT
VD,31474,1965,ZW,,ZW,15,VL1215,289,21,GT
VD,52336,1965,ZW,,ZW,6,VL0608,37,,GT
VD,46426,1965,ZW,,ZW,21,VL1824,370,121,GT
VD,44312,1965,ZW,,ZW,8,VL0608,106,,GT
VD,26328,1965,ZW,,ZW,5,VL0006,29,,GT
VD,26116,1965,ZW,,ZW,12,VL1012,279,,GT
VD,52370,1965,ZW,,ZW,6,VL0608,37,,GT
VD,21852,1965,ZW,,ZW,9,VL0810,63,,GT
VD,51842,1965,ZW,,ZW,10,VL0810,206,,GT
VD,51870,1965,ZW,,ZW,5,VL0006,22,,GT
VD,44634,1965,ZW,,ZW,7,VL0608,16,,GT
VD,43074,1965,ZW,,ZW,9,VL0810,61,,GT
VD,22014,1965,ZW,,ZW,10,VL1012,88,,GT
VD,38458,1965,ZW,,ZW,10,VL1012,88,,GT
VD,23264,1965,ZW,,ZW,9,VL0810,125,,GT
VD,40350,1965,ZW,,ZW,12,VL1012,368,,GT
VD,25794,1965,ZW,,ZW,10,VL1012,250,,GT
VD,50354,1965,ZW,,ZW,7,VL0608,220,,GT
VD,43810,1965,ZW,,ZW,12,VL1012,187,,GT
VD,32122,1965,ZW,,ZW,5,VL0006,15,,GT
VD,44886,1965,ZW,,ZW,6,VL0608,18,,GT
VD,52214,1965,ZW,,ZW,34,VL2440,590,263,GT
VD,45490,1965,ZW,,ZW,10,VL1012,126,,GT
VD,42372,1965,ZW,,ZW,7,VL0608,40,,GT
VD,29902,1965,ZW,,ZW,9,VL0810,107,,GT
VD,39180,1965,ZW,,ZW,9,VL0810,55,,GT
VD,32566,1965,ZW,,ZW,9,VL0810,99,,GT
VD,33608,1965,ZW,,ZW,10,VL1012,98,,GT
VD,43406,1965,ZW,,ZW,10,VL0810,55,,GT
VD,30578,1965,ZW,,ZW,21,VL1824,298,99,GT
VD,46296,1965,ZW,,ZW,6,VL0608,13,,GT
VD,25242,1965,ZW,,ZW,9,VL0810,58,,GT
VD,46238,1965,ZW,,ZW,24,VL1824,443,182,GT
VD,42906,1965,ZW,,ZW,7,VL0608,33,,GT
VD,31250,1965,ZW,,ZW,6,VL0608,44,,GT
VD,47312,1965,ZW,,ZW,6,VL0006,11,,GT
VD,47408,1965,ZW,,ZW,6,VL0608,29,,GT
VD,51644,1965,ZW,,ZW,6,VL0608,37,,GT
VD,52114,1965,ZW,,ZW,8,VL0810,96,,GT
VD,18646,1965,ZW,,ZW,10,VL0810,62,,GT
VD,46436,1965,ZW,,ZW,19,VL1824,221,56,GT
VD,30068,1965,ZW,,ZW,19,VL1824,276,64,GT
VD,47406,1965,ZW,,ZW,11,VL1012,172,,GT
VD,22654,1965,ZW,,ZW,7,VL0608,18,,GT
VD,27880,1965,ZW,,ZW,8,VL0810,160,,GT
VD,41958,1965,ZW,,ZW,10,VL0810,225,,GT
VD,52082,1965,ZW,,ZW,8,VL0608,49,,GT
VD,38044,1965,ZW,,ZW,9,VL0810,191,,GT
VD,51520,1965,ZW,,ZW,6,VL0006,11,,GT
VD,42622,1965,ZW,,ZW,14,VL1215,294,31,GT
VD,25154,1965,ZW,,ZW,10,VL1012,100,,GT
VD,52280,1965,ZW,,ZW,5,VL0006,16,,GT
VD,46824,1965,ZW,,ZW,6,VL0006,51,,GT
VD,52490,1965,ZW,,ZW,6,VL0608,18,,GT
VD,26918,1965,ZW,,ZW,20,VL1824,405,78,GT
VD,50942,1965,ZW,,ZW,6,VL0006,37,,GT
VD,52328,1965,ZW,,ZW,8,VL0608,55,,GT
VD,42802,1965,ZW,,ZW,8,VL0810,77,,GT
VD,22680,1965,ZW,,ZW,10,VL0810,175,,GT
VD,27614,1965,ZW,,ZW,10,VL0810,162,,GT
VD,15284,1965,ZW,,ZW,6,VL0006,44,,GT
VD,52272,1965,ZW,,ZW,18,VL1824,246,45,GT
VD,45232,1965,ZW,,ZW,6,VL0006,81,,GT
VD,50142,1965,ZW,,ZW,10,VL0810,92,,GT
VD,41322,1965,ZW,,ZW,10,VL0810,205,,GT
VD,45986,1965,ZW,,ZW,5,VL0006,29,,GT
VD,30298,1965,ZW,,ZW,24,VL1824,551,228,GT
VD,27538,1965,ZW,,ZW,7,VL0608,44,,GT
VD,34356,1965,ZW,,ZW,8,VL0608,26,,GT
VD,47964,1965,ZW,,ZW,4,VL0006,6,,GT
VD,52136,1965,ZW,,ZW,6,VL0608,15,,GT
VD,33800,1965,ZW,,ZW,5,VL0006,15,,GT
VD,46642,1965,ZW,,ZW,11,VL1012,123,10,GT
VD,43120,1965,ZW,,ZW,10,VL1012,184,,GT
VD,45984,1965,ZW,,ZW,10,VL0810,199,,GT
VD,50620,1965,ZW,,ZW,9,VL0810,177,,GT
VD,51458,1965,ZW,,ZW,10,VL0810,353,,GT
VD,36510,1965,ZW,,ZW,10,VL0810,199,,GT
VD,51126,1965,ZW,,ZW,10,VL0810,34,,GT
VD,39046,1965,ZW,,ZW,7,VL0608,37,,GT
VD,35898,1965,ZW,,ZW,9,VL0810,125,,GT
VD,46548,1965,ZW,,ZW,7,VL0608,92,,GT
VD,28400,1965,ZW,,ZW,23,VL1824,432,185,GT
VD,50902,1965,ZW,,ZW,6,VL0608,85,,GT
VD,50846,1965,ZW,,ZW,8,VL0810,92,,GT
VD,39436,1965,ZW,,ZW,6,VL0608,30,,GT
VD,46314,1965,ZW,,ZW,8,VL0608,140,,GT
VD,43584,1965,ZW,,ZW,10,VL0810,191,,GT
VD,50490,1965,ZW,,ZW,10,VL0810,373,,GT
VD,45274,1965,ZW,,ZW,10,VL0810,283,,GT
VD,45130,1965,ZW,,ZW,6,VL0608,22,,GT
VD,43410,1965,ZW,,ZW,7,VL0608,22,,GT
VD,24276,1965,ZW,,ZW,6,VL0608,37,,GT
VD,22642,1965,ZW,,ZW,8,VL0608,221,,GT
VD,43878,1965,ZW,,ZW,5,VL0006,30,,GT
VD,51850,1965,ZW,,ZW,6,VL0608,51,,GT
VD,52106,1965,ZW,,ZW,8,VL0608,37,,GT
VD,51682,1965,ZW,,ZW,8,VL0608,162,,GT
VD,34500,1965,ZW,,ZW,5,VL0006,37,,GT
VD,27576,1965,ZW,,ZW,9,VL0810,63,,GT
VD,50850,1965,ZW,,ZW,7,VL0608,74,,GT
VD,50116,1965,ZW,,ZW,7,VL0608,38,,GT
VD,28510,1965,ZW,,ZW,5,VL0006,22,,GT
VD,24832,1965,ZW,,ZW,11,VL1012,135,,GT
VD,18390,1965,ZW,,ZW,6,VL0608,44,,GT
VD,51314,1965,ZW,,ZW,6,VL0006,44,,GT
VD,19658,1965,ZW,,ZW,5,VL0006,11,,GT
VD,46630,1965,ZW,,ZW,8,VL0810,55,,GT
VD,43836,1965,ZW,,ZW,5,VL0006,15,,GT
VD,40142,1965,ZW,,ZW,6,VL0006,29,,GT
VD,34216,1965,ZW,,ZW,5,VL0006,13,,GT
VD,51790,1965,ZW,,ZW,5,VL0006,6,,GT
VD,50422,1965,ZW,,ZW,44,VL40XX,2000,807,GT
VD,42182,1965,ZW,,ZW,23,VL1824,480,172,GT
VD,40986,1965,ZW,,ZW,23,VL1824,480,172,GT
VD,29308,1965,ZW,,ZW,4,VL0006,18,,GT
VD,39482,1965,ZW,,ZW,5,VL0006,29,,GT
VD,23520,1965,ZW,,ZW,12,VL1012,163,,GT
VD,44696,1965,ZW,,ZW,5,VL0006,13,,GT
VD,41390,1965,ZW,,ZW,4,VL0006,7,,GT
VD,28548,1965,ZW,,ZW,4,VL0006,22,,GT
VD,46410,1965,ZW,,ZW,6,VL0006,7,,GT
VD,22238,1965,ZW,,ZW,5,VL0006,18,,GT
