FTid,OSid,VSid,VDid,SDid,FOid,TEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled
69897,7062,,412869,,,,FT,VDcode_2,127,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-01-17,,ZWMJW,1965-01-30,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69898,7062,,412870,,,,FT,VDcode_3,128,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-03-28,,ZWBUQ,1965-04-12,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69899,7062,,412873,,,,FT,VDcode_6,129,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-05-10,,ZWHRE,1965-06-07,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69900,7062,,412875,,,,FT,VDcode_8,130,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-08-17,,ZWHRE,1965-08-31,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69901,7062,,412871,,,,FT,VDcode_4,131,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-04-15,,ZWHWN,1965-04-24,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69902,7062,,412871,,,,FT,VDcode_4,132,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-04-25,,ZWUTA,1965-05-04,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69903,7062,,412870,,,,FT,VDcode_3,133,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-11-16,,ZWGWE,1965-12-11,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69904,7062,,412873,,,,FT,VDcode_6,134,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-08-07,,ZWWKI,1965-09-06,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69905,7062,,412874,,,,FT,VDcode_7,135,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-10-11,,ZWHRE,1965-10-25,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69906,7063,,412876,,,,FT,VDcode_9,136,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-01-20,,ZWHRE,1965-02-16,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69907,7063,,412877,,,,FT,VDcode_10,137,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-10-22,,ZWBFO,1965-11-21,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69908,7063,,412868,,,,FT,VDcode_1,138,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-11-15,,ZWGWE,1965-12-09,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69909,7063,,412874,,,,FT,VDcode_7,139,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-02-12,,ZWBFO,1965-02-14,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69910,7063,,412877,,,,FT,VDcode_10,140,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-03-15,,ZWBFO,1965-04-02,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69911,7063,,412870,,,,FT,VDcode_3,141,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-09-05,,ZWGWE,1965-09-10,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69912,7063,,412873,,,,FT,VDcode_6,142,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-01-13,,ZWHWN,1965-02-04,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69913,7063,,412870,,,,FT,VDcode_3,143,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-06-28,,ZWHRE,1965-07-26,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69914,7063,,412868,,,,FT,VDcode_1,144,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-03-21,,ZWGWE,1965-04-12,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69915,7064,,412873,,,,FT,VDcode_6,145,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-03-05,,ZWMJW,1965-03-24,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69916,7064,,412871,,,,FT,VDcode_4,146,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-08-23,,ZWWKI,1965-09-05,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69917,7064,,412876,,,,FT,VDcode_9,147,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-10-24,,ZWBUQ,1965-10-26,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69918,7064,,412870,,,,FT,VDcode_3,148,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-03-02,,ZWBFO,1965-03-26,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69919,7064,,412872,,,,FT,VDcode_5,149,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-09-24,,ZWGWE,1965-10-18,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69920,7064,,412870,,,,FT,VDcode_3,150,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-07-06,,ZWHWN,1965-07-28,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69921,7064,,412868,,,,FT,VDcode_1,151,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-01-20,,ZWMVZ,1965-02-19,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69922,7064,,412871,,,,FT,VDcode_4,152,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-10-08,,ZWMJW,1965-11-05,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69923,7064,,412875,,,,FT,VDcode_8,153,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-08-13,,ZWBUQ,1965-08-27,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69924,7065,,412875,,,,FT,VDcode_8,154,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-07-11,,ZWVFA,1965-07-28,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69925,7065,,412875,,,,FT,VDcode_8,155,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-11-27,,ZWMJW,1965-12-10,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69926,7065,,412876,,,,FT,VDcode_9,156,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-08-29,,ZWKAB,1965-09-25,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69927,7065,,412870,,,,FT,VDcode_3,157,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-09-07,,ZWVFA,1965-10-03,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69928,7065,,412870,,,,FT,VDcode_3,158,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-07-12,,ZWBFO,1965-07-25,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69929,7065,,412873,,,,FT,VDcode_6,159,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-07-18,,ZWMJW,1965-08-09,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69930,7065,,412869,,,,FT,VDcode_2,160,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-11-11,,ZWMVZ,1965-11-25,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69931,7065,,412870,,,,FT,VDcode_3,161,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-08-21,,ZWBUQ,1965-08-24,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69932,7065,,412876,,,,FT,VDcode_9,162,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-03-03,,ZWUTA,1965-03-31,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69933,7066,,412870,,,,FT,VDcode_3,163,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-04-05,,ZWMVZ,1965-04-11,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69934,7066,,412873,,,,FT,VDcode_6,164,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-02-13,,ZWBZH,1965-02-21,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69935,7066,,412876,,,,FT,VDcode_9,165,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-02-13,,ZWWKI,1965-02-17,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69936,7066,,412872,,,,FT,VDcode_5,166,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-02-23,,ZWCHJ,1965-03-06,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69937,7066,,412875,,,,FT,VDcode_8,167,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-09-22,,ZWHWN,1965-10-22,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69938,7066,,412869,,,,FT,VDcode_2,168,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-08-25,,ZWKAB,1965-09-23,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69939,7066,,412876,,,,FT,VDcode_9,169,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-03-15,,ZWBUQ,1965-04-01,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69940,7066,,412869,,,,FT,VDcode_2,170,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-07-19,,ZWGWE,1965-07-31,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69941,7066,,412873,,,,FT,VDcode_6,171,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-05-28,,ZWBFO,1965-06-10,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69942,7067,,412870,,,,FT,VDcode_3,172,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-01-05,,ZWHWN,1965-01-31,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69943,7067,,412877,,,,FT,VDcode_10,173,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-07-02,,ZWBFO,1965-07-25,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69944,7067,,412874,,,,FT,VDcode_7,174,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-06-01,,ZWBUQ,1965-06-13,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69945,7067,,412868,,,,FT,VDcode_1,175,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-11-30,,ZWHRE,1965-12-30,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69946,7067,,412875,,,,FT,VDcode_8,176,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-07-02,,ZWMJW,1965-07-14,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69947,7067,,412871,,,,FT,VDcode_4,177,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-07-14,,ZWMJW,1965-07-21,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69948,7067,,412868,,,,FT,VDcode_1,178,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-02-26,,ZWBZH,1965-03-25,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69949,7067,,412870,,,,FT,VDcode_3,179,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-01-28,,ZWCHJ,1965-02-12,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69950,7067,,412872,,,,FT,VDcode_5,180,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-03-02,,ZWCHJ,1965-03-03,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69951,7068,,412873,,,,FT,VDcode_6,181,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-05-22,,ZWKAB,1965-06-11,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69952,7068,,412868,,,,FT,VDcode_1,182,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-11-30,,ZWHWN,1965-12-19,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69953,7068,,412873,,,,FT,VDcode_6,183,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-03-09,,ZWBZH,1965-04-08,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69954,7068,,412868,,,,FT,VDcode_1,184,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-05-15,,ZWMVZ,1965-06-14,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69955,7068,,412869,,,,FT,VDcode_2,185,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-11-22,,ZWHWN,1965-12-03,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69956,7068,,412874,,,,FT,VDcode_7,186,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-02-05,,ZWBFO,1965-02-07,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69957,7068,,412877,,,,FT,VDcode_10,187,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-07-02,,ZWUTA,1965-07-13,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69958,7068,,412873,,,,FT,VDcode_6,188,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-01-17,,ZWGWE,1965-01-18,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69959,7068,,412873,,,,FT,VDcode_6,189,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-07-05,,ZWMJW,1965-07-17,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69960,7069,,412875,,,,FT,VDcode_8,190,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-05-10,,ZWBFO,1965-05-11,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69961,7069,,412877,,,,FT,VDcode_10,191,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-10-30,,ZWBZH,1965-11-19,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69962,7069,,412871,,,,FT,VDcode_4,192,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-03-06,,ZWHRE,1965-03-09,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69963,7069,,412869,,,,FT,VDcode_2,193,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-02-13,,ZWWKI,1965-03-02,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69964,7069,,412869,,,,FT,VDcode_2,194,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-03-25,,ZWHRE,1965-04-21,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69965,7069,,412875,,,,FT,VDcode_8,195,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-09-16,,ZWHWN,1965-09-27,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69966,7069,,412877,,,,FT,VDcode_10,196,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-03-12,,ZWHWN,1965-03-16,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69967,7069,,412872,,,,FT,VDcode_5,197,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-09-21,,ZWHRE,1965-10-05,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69968,7069,,412868,,,,FT,VDcode_1,198,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-04-20,,ZWHWN,1965-04-23,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69969,7070,,412872,,,,FT,VDcode_5,199,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-08-31,,ZWBZH,1965-09-01,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69970,7070,,412875,,,,FT,VDcode_8,200,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-10-19,,ZWBUQ,1965-10-24,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69971,7070,,412868,,,,FT,VDcode_1,201,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-09-13,,ZWWKI,1965-09-14,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69972,7070,,412871,,,,FT,VDcode_4,202,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-04-13,,ZWGWE,1965-05-07,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69973,7070,,412869,,,,FT,VDcode_2,203,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-07-31,,ZWKAB,1965-08-26,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69974,7070,,412877,,,,FT,VDcode_10,204,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-11-11,,ZWHRE,1965-12-04,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69975,7070,,412868,,,,FT,VDcode_1,205,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-09-28,,ZWBFO,1965-10-12,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69976,7070,,412875,,,,FT,VDcode_8,206,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-09-08,,ZWCHJ,1965-09-09,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69977,7070,,412868,,,,FT,VDcode_1,207,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-10-16,,ZWVFA,1965-11-12,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69978,7071,,412872,,,,FT,VDcode_5,208,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-08-12,,ZWBUQ,1965-08-16,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69979,7071,,412872,,,,FT,VDcode_5,209,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-04-09,,ZWBZH,1965-04-11,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69980,7071,,412875,,,,FT,VDcode_8,210,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-09-13,,ZWBUQ,1965-10-12,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69981,7071,,412870,,,,FT,VDcode_3,211,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-09-22,,ZWMVZ,1965-10-14,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69982,7071,,412869,,,,FT,VDcode_2,212,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-06-18,,ZWHRE,1965-07-17,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69983,7071,,412873,,,,FT,VDcode_6,213,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-09-25,,ZWBFO,1965-10-02,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69984,7071,,412874,,,,FT,VDcode_7,214,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-02-17,,ZWBFO,1965-02-24,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69985,7071,,412874,,,,FT,VDcode_7,215,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-09-20,,ZWMJW,1965-10-15,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69986,7071,,412875,,,,FT,VDcode_8,216,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-07-25,,ZWGWE,1965-08-21,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69987,7072,,412877,,,,FT,VDcode_10,217,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-08-04,,ZWHWN,1965-08-23,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69988,7072,,412876,,,,FT,VDcode_9,218,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-01-03,,ZWHRE,1965-01-16,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69989,7072,,412872,,,,FT,VDcode_5,219,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-02-06,,ZWHRE,1965-03-02,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69990,7072,,412868,,,,FT,VDcode_1,220,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-05-05,,ZWVFA,1965-06-04,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69991,7072,,412875,,,,FT,VDcode_8,221,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-02-04,,ZWBUQ,1965-02-23,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69992,7072,,412868,,,,FT,VDcode_1,222,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-07-21,,ZWVFA,1965-08-08,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69993,7072,,412876,,,,FT,VDcode_9,223,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-04-09,,ZWBZH,1965-04-25,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69994,7072,,412872,,,,FT,VDcode_5,224,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-04-16,,ZWCHJ,1965-05-12,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69995,7072,,412877,,,,FT,VDcode_10,225,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-12-01,,ZWWKI,1965-12-13,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69996,7073,,412869,,,,FT,VDcode_2,226,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-01-10,,ZWUTA,1965-02-05,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69997,7073,,412872,,,,FT,VDcode_5,227,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-07-09,,ZWGWE,1965-07-25,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69998,7073,,412877,,,,FT,VDcode_10,228,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-03-22,,ZWGWE,1965-04-04,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69999,7073,,412877,,,,FT,VDcode_10,229,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-11-12,,ZWWKI,1965-11-22,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
70000,7073,,412872,,,,FT,VDcode_5,230,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-03-25,,ZWBZH,1965-03-31,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
70001,7073,,412869,,,,FT,VDcode_2,231,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-11-06,,ZWBUQ,1965-11-29,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
70002,7073,,412870,,,,FT,VDcode_3,232,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-09-08,,ZWMVZ,1965-09-15,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
70003,7073,,412872,,,,FT,VDcode_5,233,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-05-19,,ZWWKI,1965-06-11,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
70004,7073,,412868,,,,FT,VDcode_1,234,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-11-18,,ZWKAB,1965-12-03,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
70005,7074,,412877,,,,FT,VDcode_10,235,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-03-09,,ZWMVZ,1965-03-23,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
70006,7074,,412876,,,,FT,VDcode_9,236,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-05-27,,ZWMJW,1965-06-04,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
70007,7074,,412875,,,,FT,VDcode_8,237,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-03-16,,ZWCHJ,1965-04-15,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
70008,7074,,412874,,,,FT,VDcode_7,238,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-09-18,,ZWHRE,1965-09-26,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
70009,7074,,412873,,,,FT,VDcode_6,239,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-10-01,,ZWMVZ,1965-10-03,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
70010,7074,,412877,,,,FT,VDcode_10,240,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-06-24,,ZWBUQ,1965-06-26,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
70011,7074,,412875,,,,FT,VDcode_8,241,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-10-03,,ZWMJW,1965-10-07,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
70012,7074,,412877,,,,FT,VDcode_10,242,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-02-01,,ZWCHJ,1965-02-19,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
70013,7074,,412877,,,,FT,VDcode_10,243,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-04-24,,ZWGWE,1965-05-10,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
