LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEgsaSubarea,LEjurisdictionArea,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEfullTripAvailable
11205,7058,,,,,412873,,,LE,VDcode_6,N,99,,U,N,U,,N,All,,,,ZW,1965-10-15,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11206,7059,,,,,412873,,,LE,VDcode_6,N,100,,U,N,U,,N,All,,,,ZW,1965-06-24,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11207,7059,,,,,412876,,,LE,VDcode_9,N,101,,U,N,U,,N,All,,,,ZW,1965-03-26,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11208,7059,,,,,412874,,,LE,VDcode_7,N,102,,U,N,U,,N,All,,,,ZW,1965-11-26,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11209,7059,,,,,412869,,,LE,VDcode_2,N,103,,U,N,U,,N,All,,,,ZW,1965-01-12,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11210,7059,,,,,412875,,,LE,VDcode_8,N,104,,U,N,U,,N,All,,,,ZW,1965-01-05,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11211,7059,,,,,412876,,,LE,VDcode_9,N,105,,U,N,U,,N,All,,,,ZW,1965-06-16,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11212,7059,,,,,412873,,,LE,VDcode_6,N,106,,U,N,U,,N,All,,,,ZW,1965-03-27,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11213,7059,,,,,412868,,,LE,VDcode_1,N,107,,U,N,U,,N,All,,,,ZW,1965-10-22,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11214,7059,,,,,412868,,,LE,VDcode_1,N,108,,U,N,U,,N,All,,,,ZW,1965-12-01,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11215,7060,,,,,412868,,,LE,VDcode_1,N,109,,U,N,U,,N,All,,,,ZW,1965-03-09,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11216,7060,,,,,412875,,,LE,VDcode_8,N,110,,U,N,U,,N,All,,,,ZW,1965-03-17,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11217,7060,,,,,412870,,,LE,VDcode_3,N,111,,U,N,U,,N,All,,,,ZW,1965-03-17,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11218,7060,,,,,412871,,,LE,VDcode_4,N,112,,U,N,U,,N,All,,,,ZW,1965-04-13,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11219,7060,,,,,412876,,,LE,VDcode_9,N,113,,U,N,U,,N,All,,,,ZW,1965-08-02,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11220,7060,,,,,412874,,,LE,VDcode_7,N,114,,U,N,U,,N,All,,,,ZW,1965-01-29,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11221,7060,,,,,412874,,,LE,VDcode_7,N,115,,U,N,U,,N,All,,,,ZW,1965-10-20,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11222,7060,,,,,412874,,,LE,VDcode_7,N,116,,U,N,U,,N,All,,,,ZW,1965-01-21,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11223,7060,,,,,412877,,,LE,VDcode_10,N,117,,U,N,U,,N,All,,,,ZW,1965-01-07,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11224,7061,,,,,412874,,,LE,VDcode_7,N,118,,U,N,U,,N,All,,,,ZW,1965-05-05,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11225,7061,,,,,412876,,,LE,VDcode_9,N,119,,U,N,U,,N,All,,,,ZW,1965-09-09,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11226,7061,,,,,412877,,,LE,VDcode_10,N,120,,U,N,U,,N,All,,,,ZW,1965-10-04,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11227,7061,,,,,412868,,,LE,VDcode_1,N,121,,U,N,U,,N,All,,,,ZW,1965-05-24,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11228,7061,,,,,412875,,,LE,VDcode_8,N,122,,U,N,U,,N,All,,,,ZW,1965-02-06,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11229,7061,,,,,412869,,,LE,VDcode_2,N,123,,U,N,U,,N,All,,,,ZW,1965-06-16,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11230,7061,,,,,412872,,,LE,VDcode_5,N,124,,U,N,U,,N,All,,,,ZW,1965-01-12,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11231,7061,,,,,412870,,,LE,VDcode_3,N,125,,U,N,U,,N,All,,,,ZW,1965-07-03,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11232,7061,,,,,412876,,,LE,VDcode_9,N,126,,U,N,U,,N,All,,,,ZW,1965-09-09,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11233,7062,,,,,412869,,,LE,VDcode_2,N,127,,U,N,U,,N,All,,,,ZW,1965-06-29,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11234,7062,,,,,412870,,,LE,VDcode_3,N,128,,U,N,U,,N,All,,,,ZW,1965-11-30,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11235,7062,,,,,412873,,,LE,VDcode_6,N,129,,U,N,U,,N,All,,,,ZW,1965-06-02,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11236,7062,,,,,412875,,,LE,VDcode_8,N,130,,U,N,U,,N,All,,,,ZW,1965-02-21,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11237,7062,,,,,412871,,,LE,VDcode_4,N,131,,U,N,U,,N,All,,,,ZW,1965-07-06,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11238,7062,,,,,412871,,,LE,VDcode_4,N,132,,U,N,U,,N,All,,,,ZW,1965-08-17,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11239,7062,,,,,412870,,,LE,VDcode_3,N,133,,U,N,U,,N,All,,,,ZW,1965-11-28,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11240,7062,,,,,412873,,,LE,VDcode_6,N,134,,U,N,U,,N,All,,,,ZW,1965-06-30,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11241,7062,,,,,412874,,,LE,VDcode_7,N,135,,U,N,U,,N,All,,,,ZW,1965-09-07,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11242,7063,,,,,412876,,,LE,VDcode_9,N,136,,U,N,U,,N,All,,,,ZW,1965-01-29,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11243,7063,,,,,412877,,,LE,VDcode_10,N,137,,U,N,U,,N,All,,,,ZW,1965-09-10,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11244,7063,,,,,412868,,,LE,VDcode_1,N,138,,U,N,U,,N,All,,,,ZW,1965-01-25,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11245,7063,,,,,412874,,,LE,VDcode_7,N,139,,U,N,U,,N,All,,,,ZW,1965-09-10,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11246,7063,,,,,412877,,,LE,VDcode_10,N,140,,U,N,U,,N,All,,,,ZW,1965-02-26,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11247,7063,,,,,412870,,,LE,VDcode_3,N,141,,U,N,U,,N,All,,,,ZW,1965-08-24,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11248,7063,,,,,412873,,,LE,VDcode_6,N,142,,U,N,U,,N,All,,,,ZW,1965-02-02,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11249,7063,,,,,412870,,,LE,VDcode_3,N,143,,U,N,U,,N,All,,,,ZW,1965-04-06,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11250,7063,,,,,412868,,,LE,VDcode_1,N,144,,U,N,U,,N,All,,,,ZW,1965-02-16,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11251,7064,,,,,412873,,,LE,VDcode_6,N,145,,U,N,U,,N,All,,,,ZW,1965-11-16,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11252,7064,,,,,412871,,,LE,VDcode_4,N,146,,U,N,U,,N,All,,,,ZW,1965-10-15,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11253,7064,,,,,412876,,,LE,VDcode_9,N,147,,U,N,U,,N,All,,,,ZW,1965-02-13,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11254,7064,,,,,412870,,,LE,VDcode_3,N,148,,U,N,U,,N,All,,,,ZW,1965-03-05,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11255,7064,,,,,412872,,,LE,VDcode_5,N,149,,U,N,U,,N,All,,,,ZW,1965-10-26,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11256,7064,,,,,412870,,,LE,VDcode_3,N,150,,U,N,U,,N,All,,,,ZW,1965-03-26,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11257,7064,,,,,412868,,,LE,VDcode_1,N,151,,U,N,U,,N,All,,,,ZW,1965-04-12,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11258,7064,,,,,412871,,,LE,VDcode_4,N,152,,U,N,U,,N,All,,,,ZW,1965-04-30,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11259,7064,,,,,412875,,,LE,VDcode_8,N,153,,U,N,U,,N,All,,,,ZW,1965-08-12,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11260,7065,,,,,412875,,,LE,VDcode_8,N,154,,U,N,U,,N,All,,,,ZW,1965-01-12,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11261,7065,,,,,412875,,,LE,VDcode_8,N,155,,U,N,U,,N,All,,,,ZW,1965-01-24,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11262,7065,,,,,412876,,,LE,VDcode_9,N,156,,U,N,U,,N,All,,,,ZW,1965-11-16,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11263,7065,,,,,412870,,,LE,VDcode_3,N,157,,U,N,U,,N,All,,,,ZW,1965-11-14,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11264,7065,,,,,412870,,,LE,VDcode_3,N,158,,U,N,U,,N,All,,,,ZW,1965-11-25,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11265,7065,,,,,412873,,,LE,VDcode_6,N,159,,U,N,U,,N,All,,,,ZW,1965-01-19,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11266,7065,,,,,412869,,,LE,VDcode_2,N,160,,U,N,U,,N,All,,,,ZW,1965-07-27,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11267,7065,,,,,412870,,,LE,VDcode_3,N,161,,U,N,U,,N,All,,,,ZW,1965-07-21,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11268,7065,,,,,412876,,,LE,VDcode_9,N,162,,U,N,U,,N,All,,,,ZW,1965-08-11,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11269,7066,,,,,412870,,,LE,VDcode_3,N,163,,U,N,U,,N,All,,,,ZW,1965-08-25,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11270,7066,,,,,412873,,,LE,VDcode_6,N,164,,U,N,U,,N,All,,,,ZW,1965-07-30,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11271,7066,,,,,412876,,,LE,VDcode_9,N,165,,U,N,U,,N,All,,,,ZW,1965-09-14,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11272,7066,,,,,412872,,,LE,VDcode_5,N,166,,U,N,U,,N,All,,,,ZW,1965-05-20,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11273,7066,,,,,412875,,,LE,VDcode_8,N,167,,U,N,U,,N,All,,,,ZW,1965-06-10,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11274,7066,,,,,412869,,,LE,VDcode_2,N,168,,U,N,U,,N,All,,,,ZW,1965-06-25,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11275,7066,,,,,412876,,,LE,VDcode_9,N,169,,U,N,U,,N,All,,,,ZW,1965-11-16,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11276,7066,,,,,412869,,,LE,VDcode_2,N,170,,U,N,U,,N,All,,,,ZW,1965-06-14,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11277,7066,,,,,412873,,,LE,VDcode_6,N,171,,U,N,U,,N,All,,,,ZW,1965-02-24,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11278,7067,,,,,412870,,,LE,VDcode_3,N,172,,U,N,U,,N,All,,,,ZW,1965-06-10,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11279,7067,,,,,412877,,,LE,VDcode_10,N,173,,U,N,U,,N,All,,,,ZW,1965-11-07,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11280,7067,,,,,412874,,,LE,VDcode_7,N,174,,U,N,U,,N,All,,,,ZW,1965-06-12,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11281,7067,,,,,412868,,,LE,VDcode_1,N,175,,U,N,U,,N,All,,,,ZW,1965-08-30,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11282,7067,,,,,412875,,,LE,VDcode_8,N,176,,U,N,U,,N,All,,,,ZW,1965-08-12,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11283,7067,,,,,412871,,,LE,VDcode_4,N,177,,U,N,U,,N,All,,,,ZW,1965-11-26,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11284,7067,,,,,412868,,,LE,VDcode_1,N,178,,U,N,U,,N,All,,,,ZW,1965-07-11,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11285,7067,,,,,412870,,,LE,VDcode_3,N,179,,U,N,U,,N,All,,,,ZW,1965-11-29,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11286,7067,,,,,412872,,,LE,VDcode_5,N,180,,U,N,U,,N,All,,,,ZW,1965-10-24,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11287,7068,,,,,412873,,,LE,VDcode_6,N,181,,U,N,U,,N,All,,,,ZW,1965-08-30,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11288,7068,,,,,412868,,,LE,VDcode_1,N,182,,U,N,U,,N,All,,,,ZW,1965-08-06,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11289,7068,,,,,412873,,,LE,VDcode_6,N,183,,U,N,U,,N,All,,,,ZW,1965-02-16,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11290,7068,,,,,412868,,,LE,VDcode_1,N,184,,U,N,U,,N,All,,,,ZW,1965-05-14,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11291,7068,,,,,412869,,,LE,VDcode_2,N,185,,U,N,U,,N,All,,,,ZW,1965-10-25,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11292,7068,,,,,412874,,,LE,VDcode_7,N,186,,U,N,U,,N,All,,,,ZW,1965-03-02,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11293,7068,,,,,412877,,,LE,VDcode_10,N,187,,U,N,U,,N,All,,,,ZW,1965-07-18,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11294,7068,,,,,412873,,,LE,VDcode_6,N,188,,U,N,U,,N,All,,,,ZW,1965-10-29,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11295,7068,,,,,412873,,,LE,VDcode_6,N,189,,U,N,U,,N,All,,,,ZW,1965-11-09,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11296,7069,,,,,412875,,,LE,VDcode_8,N,190,,U,N,U,,N,All,,,,ZW,1965-02-21,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11297,7069,,,,,412877,,,LE,VDcode_10,N,191,,U,N,U,,N,All,,,,ZW,1965-10-23,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11298,7069,,,,,412871,,,LE,VDcode_4,N,192,,U,N,U,,N,All,,,,ZW,1965-11-02,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11299,7069,,,,,412869,,,LE,VDcode_2,N,193,,U,N,U,,N,All,,,,ZW,1965-09-22,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11300,7069,,,,,412869,,,LE,VDcode_2,N,194,,U,N,U,,N,All,,,,ZW,1965-05-13,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11301,7069,,,,,412875,,,LE,VDcode_8,N,195,,U,N,U,,N,All,,,,ZW,1965-02-22,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11302,7069,,,,,412877,,,LE,VDcode_10,N,196,,U,N,U,,N,All,,,,ZW,1965-02-08,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11303,7069,,,,,412872,,,LE,VDcode_5,N,197,,U,N,U,,N,All,,,,ZW,1965-10-20,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11304,7069,,,,,412868,,,LE,VDcode_1,N,198,,U,N,U,,N,All,,,,ZW,1965-06-13,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11305,7070,,,,,412872,,,LE,VDcode_5,N,199,,U,N,U,,N,All,,,,ZW,1965-01-13,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
