FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1453264,645697,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453265,645697,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453266,645697,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453267,645697,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453268,645697,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453269,645697,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453270,645697,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453271,645697,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453272,645697,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453273,645698,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453274,645698,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453275,645698,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453276,645698,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453277,645698,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453278,645698,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453279,645698,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453280,645698,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453281,645698,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453282,645698,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453283,645699,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453284,645699,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453285,645699,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453286,645699,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453287,645699,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453288,645699,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453289,645699,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453290,645699,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453291,645699,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453292,645699,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453293,645700,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453294,645700,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453295,645700,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453296,645700,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453297,645700,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453298,645700,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453299,645700,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453300,645700,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453301,645700,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453302,645700,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453303,645701,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453304,645701,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453305,645701,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453306,645701,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453307,645701,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453308,645701,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453309,645701,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453310,645701,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453311,645701,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453312,645701,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453313,645702,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453314,645702,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453315,645702,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453316,645702,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453317,645702,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453318,645702,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453319,645702,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453320,645702,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453321,645702,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453322,645702,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453323,645703,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453324,645703,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453325,645703,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453326,645703,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453327,645703,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453328,645703,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453329,645703,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453330,645703,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453331,645703,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453332,645703,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453333,645704,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453334,645704,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453335,645704,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453336,645704,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453337,645704,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453338,645704,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453339,645704,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453340,645704,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453341,645704,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453342,645704,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453343,645705,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453344,645705,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453345,645705,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453346,645705,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453347,645705,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453348,645705,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453349,645705,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453350,645705,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453351,645705,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453352,645705,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453353,645706,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453354,645706,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453355,645706,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453356,645706,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453357,645706,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453358,645706,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453359,645706,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453360,645706,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453361,645706,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453362,645706,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453363,645707,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453364,645707,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453365,645707,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453366,645707,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453367,645707,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453368,645707,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453369,645707,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453370,645707,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453371,645707,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453372,645707,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453373,645708,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453374,645708,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453375,645708,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453376,645708,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453377,645708,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453378,645708,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453379,645708,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453380,645708,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453381,645708,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453382,645708,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453383,645709,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453384,645709,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453385,645709,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453386,645709,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453387,645709,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453388,645709,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453389,645709,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453390,645709,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453391,645709,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453392,645709,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453393,645710,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453394,645710,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453395,645710,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453396,645710,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453397,645710,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453398,645710,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453399,645710,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453400,645710,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453401,645710,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453402,645710,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453403,645711,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453404,645711,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453405,645711,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453406,645711,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453407,645711,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453408,645711,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453409,645711,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453410,645711,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453411,645711,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453412,645711,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453413,645712,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453414,645712,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453415,645712,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453416,645712,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453417,645712,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453418,645712,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453419,645712,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453420,645712,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453421,645712,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453422,645712,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453423,645713,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453424,645713,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453425,645713,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453426,645713,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453427,645713,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453428,645713,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453429,645713,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453430,645713,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453431,645713,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453432,645713,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453433,645714,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453434,645714,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453435,645714,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453436,645714,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453437,645714,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453438,645714,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453439,645714,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453440,645714,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453441,645714,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453442,645714,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453443,645715,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453444,645715,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453445,645715,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453446,645715,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453447,645715,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453448,645715,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453449,645715,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453450,645715,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453451,645715,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453452,645715,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453453,645716,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453454,645716,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453455,645716,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453456,645716,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453457,645716,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453458,645716,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453459,645716,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453460,645716,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453461,645716,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453462,645716,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453463,645717,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453464,645717,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453465,645717,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453466,645717,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453467,645717,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453468,645717,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453469,645717,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453470,645717,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453471,645717,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453472,645717,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453473,645718,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453474,645718,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453475,645718,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453476,645718,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453477,645718,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453478,645718,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453479,645718,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453480,645718,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453481,645718,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453482,645718,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453483,645719,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453484,645719,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453485,645719,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453486,645719,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453487,645719,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453488,645719,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453489,645719,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453490,645719,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453491,645719,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453492,645719,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453493,645720,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453494,645720,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453495,645720,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453496,645720,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453497,645720,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453498,645720,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453499,645720,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453500,645720,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453501,645720,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453502,645720,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453503,645721,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453504,645721,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453505,645721,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453506,645721,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453507,645721,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453508,645721,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453509,645721,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453510,645721,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453511,645721,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453512,645721,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453513,645722,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453514,645722,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453515,645722,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453516,645722,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453517,645722,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453518,645722,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453519,645722,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453520,645722,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453521,645722,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453522,645722,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453523,645723,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453524,645723,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453525,645723,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453526,645723,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453527,645723,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453528,645723,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453529,645723,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453530,645723,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453531,645723,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453532,645723,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453533,645724,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453534,645724,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453535,645724,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453536,645724,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453537,645724,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453538,645724,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453539,645724,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453540,645724,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453541,645724,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453542,645724,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453543,645725,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453544,645725,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453545,645725,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453546,645725,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453547,645725,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453548,645725,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453549,645725,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453550,645725,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453551,645725,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453552,645725,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453553,645726,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453554,645726,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453555,645726,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453556,645726,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453557,645726,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
