VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
417925,VD,1290,2022,EE,,EE,,VL0810,,,
417926,VD,1291,2022,EE,,EE,,VL0810,,,
417927,VD,1292,2022,EE,,EE,,VL1012,,,
417928,VD,1293,2022,EE,,EE,,VL1215,,,
417929,VD,1294,2022,EE,,EE,,VL0006,,,
417930,VD,1295,2022,EE,,EE,,VL0810,,,
417931,VD,1296,2022,EE,,EE,,VL0810,,,
417932,VD,1297,2022,EE,,EE,,VL0608,,,
417933,VD,1298,2022,EE,,EE,,VL0810,,,
417934,VD,1299,2022,EE,,EE,,VL1012,,,
417935,VD,1300,2022,EE,,EE,,VL0006,,,
417936,VD,1301,2022,EE,,EE,,VL0810,,,
417937,VD,1302,2022,EE,,EE,,VL0006,,,
417938,VD,1303,2022,EE,,EE,,VL0608,,,
417939,VD,1304,2022,EE,,EE,,VL0006,,,
417940,VD,1305,2022,EE,,EE,,VL0006,,,
417941,VD,1306,2022,EE,,EE,,VL0006,,,
417942,VD,1307,2022,EE,,EE,,VL1215,,,
417943,VD,1308,2022,EE,,EE,,VL2440,,,
417944,VD,1309,2022,EE,,EE,,VL0006,,,
417945,VD,1310,2022,EE,,EE,,VL0006,,,
417946,VD,1311,2022,EE,,EE,,VL1012,,,
417947,VD,1312,2022,EE,,EE,,VL0006,,,
417948,VD,1313,2022,EE,,EE,,VL0006,,,
417949,VD,1314,2022,EE,,EE,,VL0006,,,
417950,VD,1315,2022,EE,,EE,,VL0810,,,
417951,VD,1316,2022,EE,,EE,,VL0006,,,
417952,VD,1317,2022,EE,,EE,,VL0810,,,
417953,VD,1318,2022,EE,,EE,,VL0006,,,
417954,VD,1319,2022,EE,,EE,,VL1215,,,
417955,VD,1320,2022,EE,,EE,,VL0006,,,
417956,VD,1321,2022,EE,,EE,,VL0006,,,
417957,VD,1322,2022,EE,,EE,,VL0810,,,
417958,VD,1323,2022,EE,,EE,,VL40XX,,,
417959,VD,1324,2022,EE,,EE,,VL0006,,,
417960,VD,1325,2022,EE,,EE,,VL0006,,,
417961,VD,1326,2022,EE,,EE,,VL0006,,,
417962,VD,1327,2022,EE,,EE,,VL0006,,,
417963,VD,1328,2022,EE,,EE,,VL0006,,,
417964,VD,1329,2022,EE,,EE,,VL0006,,,
417965,VD,1330,2022,EE,,EE,,VL1012,,,
417966,VD,1331,2022,EE,,EE,,VL2440,,,
417967,VD,1332,2022,EE,,EE,,VL2440,,,
417968,VD,1333,2022,EE,,EE,,VL1012,,,
417969,VD,1334,2022,EE,,EE,,VL0810,,,
417970,VD,1335,2022,EE,,EE,,VL0006,,,
417971,VD,1336,2022,EE,,EE,,VL0006,,,
417972,VD,1337,2022,EE,,EE,,VL2440,,,
417973,VD,1338,2022,EE,,EE,,VL1012,,,
417974,VD,1339,2022,EE,,EE,,VL0006,,,
417975,VD,1340,2022,EE,,EE,,VL0006,,,
417976,VD,1341,2022,EE,,EE,,VL0006,,,
417977,VD,1342,2022,EE,,EE,,VL0006,,,
417978,VD,1343,2022,EE,,EE,,VL0006,,,
417979,VD,1344,2022,EE,,EE,,VL1215,,,
417980,VD,1345,2022,EE,,EE,,VL0006,,,
417981,VD,1346,2022,EE,,EE,,VL0006,,,
417982,VD,1347,2022,EE,,EE,,VL0006,,,
417983,VD,1348,2022,EE,,EE,,VL0006,,,
417984,VD,1349,2022,EE,,EE,,VL0810,,,
417985,VD,1350,2022,EE,,EE,,VL0810,,,
417986,VD,1351,2022,EE,,EE,,VL0006,,,
417987,VD,1352,2022,EE,,EE,,VL0006,,,
417988,VD,1353,2022,EE,,EE,,VL0006,,,
417989,VD,1354,2022,EE,,EE,,VL0608,,,
417990,VD,1355,2022,EE,,EE,,VL0810,,,
417991,VD,1356,2022,EE,,EE,,VL0006,,,
417992,VD,1358,2022,EE,,EE,,VL0006,,,
417993,VD,1359,2022,EE,,EE,,VL0608,,,
417994,VD,1360,2022,EE,,EE,,VL0006,,,
417995,VD,1361,2022,EE,,EE,,VL0810,,,
417996,VD,1362,2022,EE,,EE,,VL0810,,,
417997,VD,1363,2022,EE,,EE,,VL0006,,,
417998,VD,1364,2022,EE,,EE,,VL0006,,,
417999,VD,1365,2022,EE,,EE,,VL0006,,,
418000,VD,1366,2022,EE,,EE,,VL0006,,,
418001,VD,1367,2022,EE,,EE,,VL0006,,,
418002,VD,1368,2022,EE,,EE,,VL0006,,,
418003,VD,1369,2022,EE,,EE,,VL0006,,,
418004,VD,1370,2022,EE,,EE,,VL0006,,,
418005,VD,1371,2022,EE,,EE,,VL0810,,,
418006,VD,1372,2022,EE,,EE,,VL0810,,,
418007,VD,1373,2022,EE,,EE,,VL0006,,,
418008,VD,1374,2022,EE,,EE,,VL2440,,,
418009,VD,1375,2022,EE,,EE,,VL0006,,,
418010,VD,1376,2022,EE,,EE,,VL0608,,,
418011,VD,1377,2022,EE,,EE,,VL1012,,,
418012,VD,1378,2022,EE,,EE,,VL0006,,,
418013,VD,1379,2022,EE,,EE,,VL0006,,,
418014,VD,1380,2022,EE,,EE,,VL0006,,,
418015,VD,1381,2022,EE,,EE,,VL0608,,,
418016,VD,1382,2022,EE,,EE,,VL0006,,,
418017,VD,1383,2022,EE,,EE,,VL0006,,,
418018,VD,1384,2022,EE,,EE,,VL0608,,,
418019,VD,1385,2022,EE,,EE,,VL0810,,,
418020,VD,1386,2022,EE,,EE,,VL1824,,,
418021,VD,1387,2022,EE,,EE,,VL0006,,,
418022,VD,1388,2022,EE,,EE,,VL2440,,,
418023,VD,1389,2022,EE,,EE,,VL2440,,,
418024,VD,1390,2022,EE,,EE,,VL2440,,,
418025,VD,1391,2022,EE,,EE,,VL0608,,,
418026,VD,1392,2022,EE,,EE,,VL0006,,,
418027,VD,1393,2022,EE,,EE,,VL1012,,,
418028,VD,1394,2022,EE,,EE,,VL0608,,,
418029,VD,1395,2022,EE,,EE,,VL0810,,,
418030,VD,1397,2022,EE,,EE,,VL1012,,,
418031,VD,1399,2022,EE,,EE,,VL1215,,,
418032,VD,1400,2022,EE,,EE,,VL0006,,,
418033,VD,1401,2022,EE,,EE,,VL0006,,,
418034,VD,1402,2022,EE,,EE,,VL0006,,,
418035,VD,1403,2022,EE,,EE,,VL0006,,,
418036,VD,1404,2022,EE,,EE,,VL0608,,,
418037,VD,1405,2022,EE,,EE,,VL0006,,,
418038,VD,1406,2022,EE,,EE,,VL0006,,,
418039,VD,1407,2022,EE,,EE,,VL1012,,,
418040,VD,1408,2022,EE,,EE,,VL0006,,,
418041,VD,1409,2022,EE,,EE,,VL0006,,,
418042,VD,1410,2022,EE,,EE,,VL0006,,,
418043,VD,1411,2022,EE,,EE,,VL0006,,,
418044,VD,1412,2022,EE,,EE,,VL0006,,,
418045,VD,1413,2022,EE,,EE,,VL0006,,,
418046,VD,1414,2022,EE,,EE,,VL0006,,,
418047,VD,1415,2022,EE,,EE,,VL0006,,,
418048,VD,1416,2022,EE,,EE,,VL0006,,,
418049,VD,1417,2022,EE,,EE,,VL0608,,,
418050,VD,1418,2022,EE,,EE,,VL0006,,,
418051,VD,1419,2022,EE,,EE,,VL0006,,,
418052,VD,1420,2022,EE,,EE,,VL0810,,,
418053,VD,1421,2022,EE,,EE,,VL0608,,,
418054,VD,1422,2022,EE,,EE,,VL0006,,,
418055,VD,1423,2022,EE,,EE,,VL0006,,,
418056,VD,1424,2022,EE,,EE,,VL0006,,,
418057,VD,1425,2022,EE,,EE,,VL0608,,,
418058,VD,1426,2022,EE,,EE,,VL0006,,,
418059,VD,1427,2022,EE,,EE,,VL0006,,,
418060,VD,1428,2022,EE,,EE,,VL2440,,,
418061,VD,1429,2022,EE,,EE,,VL0006,,,
418062,VD,1430,2022,EE,,EE,,VL0006,,,
418063,VD,1431,2022,EE,,EE,,VL0810,,,
418064,VD,1432,2022,EE,,EE,,VL0006,,,
418065,VD,1433,2022,EE,,EE,,VL1012,,,
418066,VD,1434,2022,EE,,EE,,VL0006,,,
418067,VD,1435,2022,EE,,EE,,VL0006,,,
418068,VD,1436,2022,EE,,EE,,VL0810,,,
418069,VD,1437,2022,EE,,EE,,VL1215,,,
418070,VD,1438,2022,EE,,EE,,VL0006,,,
418071,VD,1439,2022,EE,,EE,,VL0006,,,
418072,VD,1440,2022,EE,,EE,,VL0006,,,
418073,VD,1441,2022,EE,,EE,,VL0608,,,
418074,VD,1442,2022,EE,,EE,,VL0006,,,
418075,VD,1443,2022,EE,,EE,,VL2440,,,
418076,VD,1444,2022,EE,,EE,,VL0006,,,
418077,VD,1445,2022,EE,,EE,,VL0608,,,
418078,VD,1446,2022,EE,,EE,,VL0608,,,
418079,VD,1447,2022,EE,,EE,,VL0810,,,
418080,VD,1448,2022,EE,,EE,,VL0810,,,
418081,VD,1449,2022,EE,,EE,,VL1012,,,
418082,VD,1450,2022,EE,,EE,,VL0810,,,
418083,VD,1451,2022,EE,,EE,,VL2440,,,
418084,VD,1452,2022,EE,,EE,,VL1215,,,
418085,VD,1453,2022,EE,,EE,,VL0006,,,
418086,VD,1454,2022,EE,,EE,,VL0006,,,
418087,VD,1455,2022,EE,,EE,,VL0810,,,
418088,VD,1456,2022,EE,,EE,,VL0608,,,
418089,VD,1457,2022,EE,,EE,,VL2440,,,
418090,VD,1458,2022,EE,,EE,,VL0006,,,
418091,VD,1459,2022,EE,,EE,,VL0608,,,
418092,VD,1460,2022,EE,,EE,,VL0006,,,
418093,VD,1461,2022,EE,,EE,,VL0006,,,
418094,VD,1462,2022,EE,,EE,,VL0006,,,
418095,VD,1463,2022,EE,,EE,,VL0006,,,
418096,VD,1464,2022,EE,,EE,,VL2440,,,
418097,VD,1465,2022,EE,,EE,,VL0608,,,
418098,VD,1466,2022,EE,,EE,,VL0006,,,
418099,VD,1467,2022,EE,,EE,,VL0006,,,
418100,VD,1468,2022,EE,,EE,,VL0006,,,
418101,VD,1469,2022,EE,,EE,,VL0006,,,
418102,VD,1470,2022,EE,,EE,,VL0810,,,
418103,VD,1471,2022,EE,,EE,,VL0810,,,
418104,VD,1472,2022,EE,,EE,,VL0006,,,
418105,VD,1473,2022,EE,,EE,,VL0006,,,
418106,VD,1474,2022,EE,,EE,,VL0006,,,
418107,VD,1475,2022,EE,,EE,,VL0810,,,
418108,VD,1476,2022,EE,,EE,,VL1215,,,
418109,VD,1477,2022,EE,,EE,,VL0006,,,
418110,VD,1478,2022,EE,,EE,,VL0810,,,
418111,VD,1479,2022,EE,,EE,,VL0810,,,
418112,VD,1480,2022,EE,,EE,,VL0006,,,
418113,VD,1481,2022,EE,,EE,,VL0810,,,
418114,VD,1482,2022,EE,,EE,,VL1215,,,
418115,VD,1483,2022,EE,,EE,,VL0006,,,
418116,VD,1484,2022,EE,,EE,,VL0006,,,
418117,VD,1485,2022,EE,,EE,,VL0006,,,
418118,VD,1486,2022,EE,,EE,,VL0006,,,
418119,VD,1487,2022,EE,,EE,,VL1012,,,
418120,VD,1488,2022,EE,,EE,,VL0006,,,
418121,VD,1489,2022,EE,,EE,,VL0006,,,
418122,VD,1490,2022,EE,,EE,,VL1012,,,
418123,VD,1491,2022,EE,,EE,,VL0006,,,
418124,VD,1492,2022,EE,,EE,,VL0006,,,
418125,VD,1493,2022,EE,,EE,,VL0006,,,
418126,VD,1494,2022,EE,,EE,,VL1012,,,
418127,VD,1495,2022,EE,,EE,,VL0810,,,
418128,VD,1496,2022,EE,,EE,,VL1012,,,
418129,VD,1497,2022,EE,,EE,,VL0608,,,
418130,VD,1498,2022,EE,,EE,,VL1012,,,
418131,VD,1499,2022,EE,,EE,,VL0006,,,
418132,VD,1500,2022,EE,,EE,,VL0810,,,
418133,VD,1501,2022,EE,,EE,,VL0006,,,
418134,VD,1502,2022,EE,,EE,,VL2440,,,
418135,VD,1503,2022,EE,,EE,,VL0810,,,
418136,VD,1504,2022,EE,,EE,,VL1215,,,
418137,VD,1505,2022,EE,,EE,,VL0006,,,
418138,VD,1506,2022,EE,,EE,,VL0810,,,
418139,VD,1507,2022,EE,,EE,,VL0608,,,
418140,VD,1508,2022,EE,,EE,,VL0006,,,
418141,VD,1509,2022,EE,,EE,,VL0006,,,
418142,VD,1510,2022,EE,,EE,,VL0006,,,
418143,VD,1511,2022,EE,,EE,,VL0006,,,
418144,VD,1512,2022,EE,,EE,,VL0006,,,
418145,VD,1513,2022,EE,,EE,,VL0006,,,
418146,VD,1514,2022,EE,,EE,,VL0810,,,
418147,VD,1515,2022,EE,,EE,,VL0006,,,
418148,VD,1516,2022,EE,,EE,,VL0006,,,
418149,VD,1517,2022,EE,,EE,,VL0006,,,
418150,VD,1518,2022,EE,,EE,,VL0608,,,
418151,VD,1519,2022,EE,,EE,,VL0608,,,
418152,VD,1520,2022,EE,,EE,,VL40XX,,,
418153,VD,1521,2022,EE,,EE,,VL1012,,,
418154,VD,1522,2022,EE,,EE,,VL1518,,,
418155,VD,1523,2022,EE,,EE,,VL0810,,,
418156,VD,1524,2022,EE,,EE,,VL0006,,,
418157,VD,1525,2022,EE,,EE,,VL0608,,,
418158,VD,1526,2022,EE,,EE,,VL0810,,,
418159,VD,1527,2022,EE,,EE,,VL1012,,,
418160,VD,1528,2022,EE,,EE,,VL0006,,,
418161,VD,1529,2022,EE,,EE,,VL2440,,,
418162,VD,1530,2022,EE,,EE,,VL0006,,,
418163,VD,1531,2022,EE,,EE,,VL0810,,,
418164,VD,1532,2022,EE,,EE,,VL0608,,,
418165,VD,1533,2022,EE,,EE,,VL0006,,,
418166,VD,1534,2022,EE,,EE,,VL1215,,,
418167,VD,1535,2022,EE,,EE,,VL1012,,,
418168,VD,1536,2022,EE,,EE,,VL0608,,,
418169,VD,1537,2022,EE,,EE,,VL0006,,,
418546,VD,2713,2022,EE,,EE,,VL0006,,,
418547,VD,2714,2022,EE,,EE,,VL0006,,,
418548,VD,2715,2022,EE,,EE,,VL0006,,,
418549,VD,2716,2022,EE,,EE,,VL0006,,,
418550,VD,2717,2022,EE,,EE,,VL0006,,,
418551,VD,2718,2022,EE,,EE,,VL0006,,,
418552,VD,2719,2022,EE,,EE,,VL0006,,,
418553,VD,2720,2022,EE,,EE,,VL0810,,,
418554,VD,2721,2022,EE,,EE,,VL0006,,,
418555,VD,2722,2022,EE,,EE,,VL0006,,,
418556,VD,2723,2022,EE,,EE,,VL0006,,,
418557,VD,2724,2022,EE,,EE,,VL0006,,,
418558,VD,2725,2022,EE,,EE,,VL0006,,,
418559,VD,2726,2022,EE,,EE,,VL0006,,,
418560,VD,2727,2022,EE,,EE,,VL0006,,,
418561,VD,2728,2022,EE,,EE,,VL0006,,,
418562,VD,2729,2022,EE,,EE,,VL0810,,,
418563,VD,2730,2022,EE,,EE,,VL0006,,,
418564,VD,2731,2022,EE,,EE,,VL0006,,,
418565,VD,2732,2022,EE,,EE,,VL0006,,,
418566,VD,2733,2022,EE,,EE,,VL0006,,,
418567,VD,2734,2022,EE,,EE,,VL0006,,,
418568,VD,2735,2022,EE,,EE,,VL0608,,,
418569,VD,2736,2022,EE,,EE,,VL0006,,,
418570,VD,2737,2022,EE,,EE,,VL0006,,,
418571,VD,2738,2022,EE,,EE,,VL0006,,,
418572,VD,2739,2022,EE,,EE,,VL0006,,,
418573,VD,2740,2022,EE,,EE,,VL0006,,,
418574,VD,2741,2022,EE,,EE,,VL0006,,,
418575,VD,2742,2022,EE,,EE,,VL0006,,,
418576,VD,2743,2022,EE,,EE,,VL0006,,,
418577,VD,2744,2022,EE,,EE,,VL0006,,,
418578,VD,2745,2022,EE,,EE,,VL0006,,,
418579,VD,2746,2022,EE,,EE,,VL0006,,,
418580,VD,2747,2022,EE,,EE,,VL0006,,,
418581,VD,2748,2022,EE,,EE,,VL0006,,,
418582,VD,2749,2022,EE,,EE,,VL0006,,,
418583,VD,2750,2022,EE,,EE,,VL0006,,,
418584,VD,2751,2022,EE,,EE,,VL0006,,,
418585,VD,2752,2022,EE,,EE,,VL0006,,,
418586,VD,2753,2022,EE,,EE,,VL0006,,,
418587,VD,2754,2022,EE,,EE,,VL0006,,,
418588,VD,2755,2022,EE,,EE,,VL0608,,,
418589,VD,2756,2022,EE,,EE,,VL0006,,,
418590,VD,2757,2022,EE,,EE,,VL0006,,,
418591,VD,2758,2022,EE,,EE,,VL0006,,,
418592,VD,2759,2022,EE,,EE,,VL0006,,,
418593,VD,2760,2022,EE,,EE,,VL0006,,,
418594,VD,2761,2022,EE,,EE,,VL0006,,,
418595,VD,2762,2022,EE,,EE,,VL0006,,,
418596,VD,2763,2022,EE,,EE,,VL0006,,,
418597,VD,2764,2022,EE,,EE,,VL0006,,,
418598,VD,2765,2022,EE,,EE,,VL0006,,,
418599,VD,2766,2022,EE,,EE,,VL0006,,,
418600,VD,2767,2022,EE,,EE,,VL0006,,,
418601,VD,2768,2022,EE,,EE,,VL0006,,,
418602,VD,2769,2022,EE,,EE,,VL0006,,,
418603,VD,2770,2022,EE,,EE,,VL0006,,,
418604,VD,2771,2022,EE,,EE,,VL0006,,,
418605,VD,2772,2022,EE,,EE,,VL0006,,,
418606,VD,2773,2022,EE,,EE,,VL0006,,,
418607,VD,2774,2022,EE,,EE,,VL0006,,,
418608,VD,2775,2022,EE,,EE,,VL0006,,,
418609,VD,2776,2022,EE,,EE,,VL0006,,,
418610,VD,2777,2022,EE,,EE,,VL0006,,,
418611,VD,2778,2022,EE,,EE,,VL0006,,,
418612,VD,2779,2022,EE,,EE,,VL0006,,,
418613,VD,2780,2022,EE,,EE,,VL0006,,,
418614,VD,2781,2022,EE,,EE,,VL0006,,,
418615,VD,2782,2022,EE,,EE,,VL0006,,,
418616,VD,2783,2022,EE,,EE,,VL0006,,,
418617,VD,2784,2022,EE,,EE,,VL0006,,,
418618,VD,2785,2022,EE,,EE,,VL0810,,,
418619,VD,2786,2022,EE,,EE,,VL0006,,,
418620,VD,2787,2022,EE,,EE,,VL0006,,,
418621,VD,2788,2022,EE,,EE,,VL0006,,,
418622,VD,2789,2022,EE,,EE,,VL0006,,,
418623,VD,2790,2022,EE,,EE,,VL0006,,,
418624,VD,2791,2022,EE,,EE,,VL0006,,,
418625,VD,2792,2022,EE,,EE,,VL0006,,,
418626,VD,2793,2022,EE,,EE,,VL0006,,,
418627,VD,2794,2022,EE,,EE,,VL0006,,,
418628,VD,2795,2022,EE,,EE,,VL0006,,,
418629,VD,2796,2022,EE,,EE,,VL0006,,,
418630,VD,2797,2022,EE,,EE,,VL0006,,,
418631,VD,2798,2022,EE,,EE,,VL0006,,,
418632,VD,2799,2022,EE,,EE,,VL0608,,,
418633,VD,2800,2022,EE,,EE,,VL0006,,,
418634,VD,2801,2022,EE,,EE,,VL0006,,,
418635,VD,2802,2022,EE,,EE,,VL0006,,,
418636,VD,2803,2022,EE,,EE,,VL0006,,,
418637,VD,2804,2022,EE,,EE,,VL0006,,,
418638,VD,2805,2022,EE,,EE,,VL0006,,,
418639,VD,2806,2022,EE,,EE,,VL0006,,,
418640,VD,2807,2022,EE,,EE,,VL0006,,,
418641,VD,2808,2022,EE,,EE,,VL0006,,,
418642,VD,2809,2022,EE,,EE,,VL0006,,,
418643,VD,2810,2022,EE,,EE,,VL0006,,,
418644,VD,2811,2022,EE,,EE,,VL0006,,,
418645,VD,2812,2022,EE,,EE,,VL0006,,,
418646,VD,2813,2022,EE,,EE,,VL0006,,,
418647,VD,2814,2022,EE,,EE,,VL0006,,,
418648,VD,2815,2022,EE,,EE,,VL0006,,,
418649,VD,2816,2022,EE,,EE,,VL0006,,,
418650,VD,2817,2022,EE,,EE,,VL0006,,,
418651,VD,2818,2022,EE,,EE,,VL0006,,,
418652,VD,2819,2022,EE,,EE,,VL0006,,,
418653,VD,2820,2022,EE,,EE,,VL0006,,,
418654,VD,2821,2022,EE,,EE,,VL0006,,,
418655,VD,2822,2022,EE,,EE,,VL0006,,,
418656,VD,2823,2022,EE,,EE,,VL0006,,,
418657,VD,2824,2022,EE,,EE,,VL0006,,,
418658,VD,2825,2022,EE,,EE,,VL0006,,,
418659,VD,2826,2022,EE,,EE,,VL0006,,,
418660,VD,2827,2022,EE,,EE,,VL0006,,,
418661,VD,2828,2022,EE,,EE,,VL0006,,,
418662,VD,2829,2022,EE,,EE,,VL0006,,,
418663,VD,2830,2022,EE,,EE,,VL0006,,,
418664,VD,2831,2022,EE,,EE,,VL0006,,,
418665,VD,2832,2022,EE,,EE,,VL0006,,,
418666,VD,2833,2022,EE,,EE,,VL0006,,,
418667,VD,2834,2022,EE,,EE,,VL0006,,,
418668,VD,2835,2022,EE,,EE,,VL0006,,,
418669,VD,2836,2022,EE,,EE,,VL0006,,,
418670,VD,2837,2022,EE,,EE,,VL0006,,,
418671,VD,2838,2022,EE,,EE,,VL0006,,,
418672,VD,2839,2022,EE,,EE,,VL0006,,,
418673,VD,2840,2022,EE,,EE,,VL0006,,,
418674,VD,2841,2022,EE,,EE,,VL0006,,,
418675,VD,2842,2022,EE,,EE,,VL0006,,,
418676,VD,2843,2022,EE,,EE,,VL0006,,,
418677,VD,2844,2022,EE,,EE,,VL0006,,,
418678,VD,2845,2022,EE,,EE,,VL0006,,,
418679,VD,2846,2022,EE,,EE,,VL0006,,,
418680,VD,2847,2022,EE,,EE,,VL0006,,,
418681,VD,2848,2022,EE,,EE,,VL0006,,,
418682,VD,2849,2022,EE,,EE,,VL0006,,,
418683,VD,2850,2022,EE,,EE,,VL0006,,,
418684,VD,2851,2022,EE,,EE,,VL0006,,,
418685,VD,2852,2022,EE,,EE,,VL0006,,,
418686,VD,2853,2022,EE,,EE,,VL0006,,,
418687,VD,2854,2022,EE,,EE,,VL0006,,,
418688,VD,2855,2022,EE,,EE,,VL0006,,,
418689,VD,2856,2022,EE,,EE,,VL0006,,,
418690,VD,2857,2022,EE,,EE,,VL0006,,,
418691,VD,2858,2022,EE,,EE,,VL0006,,,
418692,VD,2859,2022,EE,,EE,,VL0608,,,
418693,VD,2860,2022,EE,,EE,,VL0006,,,
418694,VD,2861,2022,EE,,EE,,VL0006,,,
418695,VD,2862,2022,EE,,EE,,VL0006,,,
418696,VD,2863,2022,EE,,EE,,VL0006,,,
418697,VD,2864,2022,EE,,EE,,VL0006,,,
418698,VD,2865,2022,EE,,EE,,VL0006,,,
418699,VD,2866,2022,EE,,EE,,VL0006,,,
418700,VD,2867,2022,EE,,EE,,VL0006,,,
418701,VD,2868,2022,EE,,EE,,VL0006,,,
418702,VD,2869,2022,EE,,EE,,VL0006,,,
418703,VD,2870,2022,EE,,EE,,VL0006,,,
418704,VD,2871,2022,EE,,EE,,VL0006,,,
418705,VD,2872,2022,EE,,EE,,VL0810,,,
418706,VD,2873,2022,EE,,EE,,VL0006,,,
418707,VD,2874,2022,EE,,EE,,VL0608,,,
418708,VD,2875,2022,EE,,EE,,VL0006,,,
418709,VD,2876,2022,EE,,EE,,VL0006,,,
418710,VD,2877,2022,EE,,EE,,VL0006,,,
418711,VD,2878,2022,EE,,EE,,VL0006,,,
418712,VD,2879,2022,EE,,EE,,VL0006,,,
418713,VD,2880,2022,EE,,EE,,VL0006,,,
418714,VD,2881,2022,EE,,EE,,VL0006,,,
418715,VD,2882,2022,EE,,EE,,VL0006,,,
418716,VD,2883,2022,EE,,EE,,VL0006,,,
418717,VD,2884,2022,EE,,EE,,VL0006,,,
418718,VD,2885,2022,EE,,EE,,VL0006,,,
418719,VD,2886,2022,EE,,EE,,VL0006,,,
418720,VD,2887,2022,EE,,EE,,VL0006,,,
418721,VD,2888,2022,EE,,EE,,VL0006,,,
418722,VD,2889,2022,EE,,EE,,VL0006,,,
418723,VD,2890,2022,EE,,EE,,VL0006,,,
418724,VD,2891,2022,EE,,EE,,VL0006,,,
418725,VD,2892,2022,EE,,EE,,VL0006,,,
418726,VD,2893,2022,EE,,EE,,VL0006,,,
418727,VD,2894,2022,EE,,EE,,VL0006,,,
418728,VD,2895,2022,EE,,EE,,VL0006,,,
418729,VD,2896,2022,EE,,EE,,VL0006,,,
418730,VD,2897,2022,EE,,EE,,VL0608,,,
418731,VD,2898,2022,EE,,EE,,VL0006,,,
418732,VD,2899,2022,EE,,EE,,VL0006,,,
418733,VD,2900,2022,EE,,EE,,VL0006,,,
418734,VD,2901,2022,EE,,EE,,VL0006,,,
418735,VD,2902,2022,EE,,EE,,VL0006,,,
418736,VD,2903,2022,EE,,EE,,VL0006,,,
418737,VD,2904,2022,EE,,EE,,VL0006,,,
418738,VD,2905,2022,EE,,EE,,VL0006,,,
418739,VD,2906,2022,EE,,EE,,VL0810,,,
418740,VD,2907,2022,EE,,EE,,VL0006,,,
418741,VD,2908,2022,EE,,EE,,VL0006,,,
418742,VD,2909,2022,EE,,EE,,VL0006,,,
418743,VD,2910,2022,EE,,EE,,VL0006,,,
418744,VD,2911,2022,EE,,EE,,VL0006,,,
418745,VD,2912,2022,EE,,EE,,VL0006,,,
418746,VD,2913,2022,EE,,EE,,VL0006,,,
418747,VD,2914,2022,EE,,EE,,VL0810,,,
418748,VD,2915,2022,EE,,EE,,VL0006,,,
418749,VD,2916,2022,EE,,EE,,VL0006,,,
418750,VD,2917,2022,EE,,EE,,VL0006,,,
418751,VD,2918,2022,EE,,EE,,VL0006,,,
418752,VD,2919,2022,EE,,EE,,VL0006,,,
418753,VD,2920,2022,EE,,EE,,VL0006,,,
418754,VD,2921,2022,EE,,EE,,VL0006,,,
418755,VD,2922,2022,EE,,EE,,VL0006,,,
418756,VD,2923,2022,EE,,EE,,VL0006,,,
418757,VD,2924,2022,EE,,EE,,VL0006,,,
418758,VD,2925,2022,EE,,EE,,VL0006,,,
418759,VD,2926,2022,EE,,EE,,VL0006,,,
418760,VD,2927,2022,EE,,EE,,VL0006,,,
418761,VD,2928,2022,EE,,EE,,VL0006,,,
418762,VD,2929,2022,EE,,EE,,VL0006,,,
418763,VD,2930,2022,EE,,EE,,VL0006,,,
418764,VD,2931,2022,EE,,EE,,VL0006,,,
418765,VD,2932,2022,EE,,EE,,VL0006,,,
418766,VD,2934,2022,EE,,EE,,VL0006,,,
418767,VD,2935,2022,EE,,EE,,VL0608,,,
418768,VD,2936,2022,EE,,EE,,VL0006,,,
418769,VD,2937,2022,EE,,EE,,VL0006,,,
418770,VD,2938,2022,EE,,EE,,VL0006,,,
418771,VD,2939,2022,EE,,EE,,VL0006,,,
418772,VD,2940,2022,EE,,EE,,VL0006,,,
418773,VD,2941,2022,EE,,EE,,VL0006,,,
418774,VD,2942,2022,EE,,EE,,VL0006,,,
418775,VD,2943,2022,EE,,EE,,VL0006,,,
418776,VD,2944,2022,EE,,EE,,VL0006,,,
418777,VD,2945,2022,EE,,EE,,VL0810,,,
418778,VD,2946,2022,EE,,EE,,VL0006,,,
418779,VD,2947,2022,EE,,EE,,VL0006,,,
418780,VD,2948,2022,EE,,EE,,VL0810,,,
418781,VD,2949,2022,EE,,EE,,VL0006,,,
418782,VD,2950,2022,EE,,EE,,VL0006,,,
418783,VD,2951,2022,EE,,EE,,VL0006,,,
418784,VD,2952,2022,EE,,EE,,VL0006,,,
418785,VD,2953,2022,EE,,EE,,VL0006,,,
418786,VD,2954,2022,EE,,EE,,VL0006,,,
418787,VD,2955,2022,EE,,EE,,VL0006,,,
418788,VD,2956,2022,EE,,EE,,VL0006,,,
418789,VD,2957,2022,EE,,EE,,VL1215,,,
418790,VD,2958,2022,EE,,EE,,VL1215,,,
418791,VD,2959,2022,EE,,EE,,VL1215,,,
418792,VD,2960,2022,EE,,EE,,VL1215,,,
418793,VD,2961,2022,EE,,EE,,VL0006,,,
418794,VD,2962,2022,EE,,EE,,VL0608,,,
418795,VD,2963,2022,EE,,EE,,VL0608,,,
418796,VD,2964,2022,EE,,EE,,VL0006,,,
