BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3945028,22978,,BV,419,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,419,
3945029,22978,,BV,419,FRE,WHL,N,U,WeightMeasured,133,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,419,
3945030,22978,,BV,419,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,419,
3945031,22978,,BV,4110,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4110,
3945032,22978,,BV,4110,FRE,WHL,N,U,LengthTotal,2420,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4110,
3945033,22978,,BV,4110,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4110,
3945034,22978,,BV,4110,FRE,WHL,N,U,WeightMeasured,179,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4110,
3945035,22978,,BV,4110,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4110,
3945036,22978,,BV,4111,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4111,
3945037,22978,,BV,4111,FRE,WHL,N,U,LengthTotal,2050,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4111,
3945038,22978,,BV,4111,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4111,
3945039,22978,,BV,4111,FRE,WHL,N,U,WeightMeasured,112,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4111,
3945040,22978,,BV,4111,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4111,
3945041,22978,,BV,4112,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4112,
3945042,22978,,BV,4112,FRE,WHL,N,U,LengthTotal,1960,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4112,
3945043,22978,,BV,4112,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4112,
3945044,22978,,BV,4112,FRE,WHL,N,U,WeightMeasured,90,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4112,
3945045,22978,,BV,4112,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4112,
3945046,22978,,BV,4113,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4113,
3945047,22978,,BV,4113,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4113,
3945048,22978,,BV,4113,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4113,
3945049,22978,,BV,4113,FRE,WHL,N,U,WeightMeasured,87,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4113,
3945050,22978,,BV,4113,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4113,
3945051,22978,,BV,4114,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4114,
3945052,22978,,BV,4114,FRE,WHL,N,U,LengthTotal,1990,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4114,
3945053,22978,,BV,4114,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4114,
3945054,22978,,BV,4114,FRE,WHL,N,U,WeightMeasured,91,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4114,
3945055,22978,,BV,4114,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4114,
3945056,22978,,BV,4115,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4115,
3945057,22978,,BV,4115,FRE,WHL,N,U,LengthTotal,2090,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4115,
3945058,22978,,BV,4115,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4115,
3945059,22978,,BV,4115,FRE,WHL,N,U,WeightMeasured,101,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4115,
3945060,22978,,BV,4115,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4115,
3945061,22978,,BV,4116,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4116,
3945062,22978,,BV,4116,FRE,WHL,N,U,LengthTotal,1940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4116,
3945063,22978,,BV,4116,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4116,
3945064,22978,,BV,4116,FRE,WHL,N,U,WeightMeasured,82,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4116,
3945065,22978,,BV,4116,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4116,
3945066,22978,,BV,4117,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4117,
3945067,22978,,BV,4117,FRE,WHL,N,U,LengthTotal,2310,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4117,
3945068,22978,,BV,4117,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4117,
3945069,22978,,BV,4117,FRE,WHL,N,U,WeightMeasured,151,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4117,
3945070,22978,,BV,4117,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4117,
3945071,22978,,BV,4118,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4118,
3945072,22978,,BV,4118,FRE,WHL,N,U,LengthTotal,2190,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4118,
3945073,22978,,BV,4118,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4118,
3945074,22978,,BV,4118,FRE,WHL,N,U,WeightMeasured,124,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4118,
3945075,22978,,BV,4118,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4118,
3945076,22978,,BV,4119,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4119,
3945077,22978,,BV,4119,FRE,WHL,N,U,LengthTotal,2010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4119,
3945078,22978,,BV,4119,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4119,
3945079,22978,,BV,4119,FRE,WHL,N,U,WeightMeasured,123,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4119,
3945080,22978,,BV,4119,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4119,
3945081,22978,,BV,4120,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4120,
3945082,22978,,BV,4120,FRE,WHL,N,U,LengthTotal,2200,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4120,
3945083,22978,,BV,4120,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4120,
3945084,22978,,BV,4120,FRE,WHL,N,U,WeightMeasured,152,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4120,
3945085,22978,,BV,4120,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4120,
3945086,22978,,BV,4121,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4121,
3945087,22978,,BV,4121,FRE,WHL,N,U,LengthTotal,2120,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4121,
3945088,22978,,BV,4121,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4121,
3945089,22978,,BV,4121,FRE,WHL,N,U,WeightMeasured,116,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4121,
3945090,22978,,BV,4121,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4121,
3945091,22978,,BV,4122,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4122,
3945092,22978,,BV,4122,FRE,WHL,N,U,LengthTotal,1950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4122,
3945093,22978,,BV,4122,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4122,
3945094,22978,,BV,4122,FRE,WHL,N,U,WeightMeasured,80,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4122,
3945095,22978,,BV,4122,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4122,
3945096,22978,,BV,4123,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4123,
3945097,22978,,BV,4123,FRE,WHL,N,U,LengthTotal,1960,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4123,
3945098,22978,,BV,4123,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4123,
3945099,22978,,BV,4123,FRE,WHL,N,U,WeightMeasured,85,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4123,
3945100,22978,,BV,4123,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4123,
3945101,22978,,BV,4124,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4124,
3945102,22978,,BV,4124,FRE,WHL,N,U,LengthTotal,2220,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4124,
3945103,22978,,BV,4124,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4124,
3945104,22978,,BV,4124,FRE,WHL,N,U,WeightMeasured,108,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4124,
3945105,22978,,BV,4124,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4124,
3945106,22978,,BV,4125,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4125,
3945107,22978,,BV,4125,FRE,WHL,N,U,LengthTotal,2190,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4125,
3945108,22978,,BV,4125,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4125,
3945109,22978,,BV,4125,FRE,WHL,N,U,WeightMeasured,118,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4125,
3945110,22978,,BV,4125,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4125,
3945111,22978,,BV,4126,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4126,
3945112,22978,,BV,4126,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4126,
3945113,22978,,BV,4126,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4126,
3945114,22978,,BV,4126,FRE,WHL,N,U,WeightMeasured,76,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4126,
3945115,22978,,BV,4126,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4126,
3945116,22978,,BV,4127,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4127,
3945117,22978,,BV,4127,FRE,WHL,N,U,LengthTotal,1990,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4127,
3945118,22978,,BV,4127,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4127,
3945119,22978,,BV,4127,FRE,WHL,N,U,WeightMeasured,77,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4127,
3945120,22978,,BV,4127,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4127,
3945121,22978,,BV,4128,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4128,
3945122,22978,,BV,4128,FRE,WHL,N,U,LengthTotal,1960,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4128,
3945123,22978,,BV,4128,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4128,
3945124,22978,,BV,4128,FRE,WHL,N,U,WeightMeasured,83,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4128,
3945125,22978,,BV,4128,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4128,
3945126,22978,,BV,4129,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4129,
3945127,22978,,BV,4129,FRE,WHL,N,U,LengthTotal,2160,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4129,
3945128,22978,,BV,4129,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4129,
3945129,22978,,BV,4129,FRE,WHL,N,U,WeightMeasured,110,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4129,
3945130,22978,,BV,4129,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4129,
3945131,22978,,BV,4130,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4130,
3945132,22978,,BV,4130,FRE,WHL,N,U,LengthTotal,2570,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4130,
3945133,22978,,BV,4130,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4130,
3945134,22978,,BV,4130,FRE,WHL,N,U,WeightMeasured,203,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4130,
3945135,22978,,BV,4130,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4130,
3945136,22978,,BV,4131,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4131,
3945137,22978,,BV,4131,FRE,WHL,N,U,LengthTotal,2080,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4131,
3945138,22978,,BV,4131,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4131,
3945139,22978,,BV,4131,FRE,WHL,N,U,WeightMeasured,101,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4131,
3945140,22978,,BV,4131,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4131,
3945141,22978,,BV,4132,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4132,
3945142,22978,,BV,4132,FRE,WHL,N,U,LengthTotal,1900,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4132,
3945143,22978,,BV,4132,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4132,
3945144,22978,,BV,4132,FRE,WHL,N,U,WeightMeasured,72,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4132,
3945145,22978,,BV,4132,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4132,
3945146,22978,,BV,4133,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4133,
3945147,22978,,BV,4133,FRE,WHL,N,U,LengthTotal,1930,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4133,
3945148,22978,,BV,4133,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4133,
3945149,22978,,BV,4133,FRE,WHL,N,U,WeightMeasured,76,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4133,
3945150,22978,,BV,4133,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4133,
3945151,22978,,BV,4134,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4134,
3945152,22978,,BV,4134,FRE,WHL,N,U,LengthTotal,2320,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4134,
3945153,22978,,BV,4134,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4134,
3945154,22978,,BV,4134,FRE,WHL,N,U,WeightMeasured,142,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4134,
3945155,22978,,BV,4134,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4134,
3945156,22978,,BV,4135,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4135,
3945157,22978,,BV,4135,FRE,WHL,N,U,LengthTotal,2230,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4135,
3945158,22978,,BV,4135,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4135,
3945159,22978,,BV,4135,FRE,WHL,N,U,WeightMeasured,134,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4135,
3945160,22978,,BV,4135,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4135,
3945161,22978,,BV,4136,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4136,
3945162,22978,,BV,4136,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4136,
3945163,22978,,BV,4136,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4136,
3945164,22978,,BV,4136,FRE,WHL,N,U,WeightMeasured,103,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4136,
3945165,22978,,BV,4136,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4136,
3945166,22978,,BV,4137,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4137,
3945167,22978,,BV,4137,FRE,WHL,N,U,LengthTotal,2030,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4137,
3945168,22978,,BV,4137,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4137,
3945169,22978,,BV,4137,FRE,WHL,N,U,WeightMeasured,100,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4137,
3945170,22978,,BV,4137,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4137,
3945171,22978,,BV,4138,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4138,
3945172,22978,,BV,4138,FRE,WHL,N,U,LengthTotal,1950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4138,
3945173,22978,,BV,4138,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4138,
3945174,22978,,BV,4138,FRE,WHL,N,U,WeightMeasured,81,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4138,
3945175,22978,,BV,4138,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4138,
3945176,22978,,BV,4139,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4139,
3945177,22978,,BV,4139,FRE,WHL,N,U,LengthTotal,2130,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4139,
3945178,22978,,BV,4139,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4139,
3945179,22978,,BV,4139,FRE,WHL,N,U,WeightMeasured,105,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4139,
3945180,22978,,BV,4139,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4139,
3945181,22978,,BV,4140,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4140,
3945182,22978,,BV,4140,FRE,WHL,N,U,LengthTotal,2200,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4140,
3945183,22978,,BV,4140,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4140,
3945184,22978,,BV,4140,FRE,WHL,N,U,WeightMeasured,117,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4140,
3945185,22978,,BV,4140,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4140,
3945186,22978,,BV,4141,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4141,
3945187,22978,,BV,4141,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4141,
3945188,22978,,BV,4141,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4141,
3945189,22978,,BV,4141,FRE,WHL,N,U,WeightMeasured,105,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4141,
3945190,22978,,BV,4141,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4141,
3945191,22978,,BV,4142,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4142,
3945192,22978,,BV,4142,FRE,WHL,N,U,LengthTotal,2220,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4142,
3945193,22978,,BV,4142,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4142,
3945194,22978,,BV,4142,FRE,WHL,N,U,WeightMeasured,131,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4142,
3945195,22978,,BV,4142,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4142,
3945196,22978,,BV,4143,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4143,
3945197,22978,,BV,4143,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4143,
3945198,22978,,BV,4143,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4143,
3945199,22978,,BV,4143,FRE,WHL,N,U,WeightMeasured,86,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4143,
3945200,22978,,BV,4143,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4143,
3945201,22978,,BV,4144,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4144,
3945202,22978,,BV,4144,FRE,WHL,N,U,LengthTotal,2180,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4144,
3945203,22978,,BV,4144,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4144,
3945204,22978,,BV,4144,FRE,WHL,N,U,WeightMeasured,103,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4144,
3945205,22978,,BV,4144,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4144,
3945206,22978,,BV,4145,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4145,
3945207,22978,,BV,4145,FRE,WHL,N,U,LengthTotal,2220,Lengthmm,,,,Unknown,,1.0000,LengthTotal,101,101,,,CENSUS,4145,
3945208,22978,,BV,4145,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,101,101,,,CENSUS,4145,
3945209,22978,,BV,4145,FRE,WHL,N,U,WeightMeasured,117,Weightg,,,,Unknown,,1.0000,WeightMeasured,101,101,,,CENSUS,4145,
3945210,22978,,BV,4145,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,101,99,,,CENSUS,4145,
3945211,22978,,BV,4146,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,101,101,,,CENSUS,4146,
