FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4034437,549018,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034438,549018,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034439,549018,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034440,549018,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034441,549018,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034442,549019,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034443,549019,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034444,549019,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034445,549019,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034446,549019,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034447,549019,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034448,549019,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034449,549019,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034450,549019,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034451,549019,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034452,549020,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034453,549020,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034454,549020,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034455,549020,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034456,549020,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034457,549020,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034458,549020,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034459,549020,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034460,549020,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034461,549020,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034462,549021,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034463,549021,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034464,549021,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034465,549021,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034466,549021,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034467,549021,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034468,549021,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034469,549021,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034470,549021,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034471,549021,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034472,549022,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034473,549022,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034474,549022,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034475,549022,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034476,549022,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034477,549022,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034478,549022,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034479,549022,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034480,549022,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034481,549022,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034482,549023,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034483,549023,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034484,549023,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034485,549023,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034486,549023,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034487,549023,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034488,549023,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034489,549023,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034490,549023,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034491,549023,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034492,549024,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034493,549024,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034494,549024,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034495,549024,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034496,549024,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034497,549024,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034498,549024,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034499,549024,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034500,549024,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034501,549024,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034502,549025,FM,BAF,CBF,310,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034503,549025,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034504,549025,FM,BAF,CBF,330,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034505,549025,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034506,549025,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034507,549025,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034508,549025,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034509,549025,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034510,549025,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034511,549025,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034512,549026,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034513,549026,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034514,549026,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034515,549026,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034516,549026,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034517,549026,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034518,549026,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034519,549026,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034520,549026,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034521,549026,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034522,549027,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034523,549027,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034524,549027,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034525,549027,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034526,549027,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034527,549027,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034528,549027,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034529,549027,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034530,549027,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034531,549027,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034532,549028,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034533,549028,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034534,549028,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034535,549028,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034536,549028,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034537,549028,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034538,549028,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034539,549028,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034540,549028,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034541,549028,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034542,549029,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034543,549029,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034544,549029,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034545,549029,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034546,549029,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034547,549029,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034548,549029,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034549,549029,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034550,549029,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034551,549029,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034552,549030,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034553,549030,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034554,549030,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034555,549030,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034556,549030,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034557,549030,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034558,549030,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034559,549030,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034560,549030,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034561,549030,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034562,549031,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034563,549031,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034564,549031,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034565,549031,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034566,549031,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034567,549031,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034568,549031,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034569,549031,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034570,549031,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034571,549031,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034572,549032,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034573,549032,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034574,549032,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034575,549032,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034576,549032,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034577,549032,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034578,549032,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034579,549032,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034580,549032,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034581,549032,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034582,549033,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034583,549033,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034584,549033,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034585,549033,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034586,549033,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034587,549033,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034588,549033,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034589,549033,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034590,549033,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034591,549033,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034592,549034,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034593,549034,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034594,549034,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034595,549034,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034596,549034,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034597,549034,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034598,549034,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034599,549034,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034600,549034,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034601,549034,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034602,549035,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034603,549035,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034604,549035,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034605,549035,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034606,549035,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034607,549035,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034608,549035,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034609,549035,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034610,549035,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034611,549035,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034612,549036,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034613,549036,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034614,549036,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034615,549036,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034616,549036,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034617,549036,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034618,549036,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034619,549036,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034620,549036,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034621,549036,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034622,549037,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034623,549037,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034624,549037,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034625,549037,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034626,549037,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034627,549037,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034628,549037,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034629,549037,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034630,549037,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034631,549037,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034632,549038,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034633,549038,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034634,549038,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034635,549038,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034636,549038,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034637,549038,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034638,549038,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034639,549038,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034640,549038,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034641,549038,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034642,549039,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034643,549039,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034644,549039,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034645,549039,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034646,549039,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034647,549039,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034648,549039,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034649,549039,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034650,549039,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034651,549039,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034652,549040,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034653,549040,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034654,549040,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034655,549040,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034656,549040,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034657,549040,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034658,549040,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034659,549040,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034660,549040,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034661,549040,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034662,549041,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034663,549041,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034664,549041,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034665,549041,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034666,549041,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034667,549041,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034668,549041,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034669,549041,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034670,549041,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034671,549041,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034672,549042,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034673,549042,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034674,549042,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034675,549042,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034676,549042,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034677,549042,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034678,549042,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034679,549042,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034680,549042,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034681,549042,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034682,549043,FM,BAF,CBF,310,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034683,549043,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034684,549043,FM,BAF,CBF,330,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034685,549043,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034686,549043,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034687,549043,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034688,549043,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034689,549043,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034690,549043,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034691,549043,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034692,549044,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034693,549044,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034694,549044,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034695,549044,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034696,549044,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034697,549044,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034698,549044,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034699,549044,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034700,549044,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034701,549044,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034702,549045,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034703,549045,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034704,549045,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034705,549045,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034706,549045,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034707,549045,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034708,549045,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034709,549045,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034710,549045,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034711,549045,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034712,549046,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034713,549046,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034714,549046,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034715,549046,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034716,549046,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034717,549046,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034718,549046,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034719,549046,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034720,549046,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034721,549046,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034722,549047,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4034723,549047,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4034724,549047,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4034725,549047,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034726,549047,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034727,549047,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034728,549047,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4034729,549047,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4034730,549047,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
